gender,age,age_o,samerace,importance_same_race,pref_o_shared_interests,pref_o_attractive,pref_o_sincere,pref_o_intelligence,pref_o_funny,pref_o_ambitious,attractive_o,sinsere_o,intelligence_o,funny_o,ambitous_o,shared_interests_o,attractive_important,sincere_important,intellicence_important,funny_important,ambtition_important,shared_interests_important,attractive,sincere,intelligence,funny,ambition,attractive_partner,sincere_partner,intelligence_partner,funny_partner,ambition_partner,shared_interests_partner,met,like,att_m,sin_m,int_m,fun_m,amb_m,sha_m
1.0014316399599594,-0.6760671823458694,-0.029231677627189256,-0.7346070902819487,0.7439656360605217,1.340556948471426,0.36528777409074975,-0.02099807866526852,0.3597823291280246,-1.7049597085117274,-1.8555567520878158,1.5210136006889334,0.5140344381713816,0.39421457720356895,0.8228274621111549,0.6659902160375922,1.2555308123247564,-1.5520012246007118,0.34963599247773486,-0.013014103189151327,0.3697787036206785,1.7221532532389996,-0.20177450165760072,0.5912045004417831,1.4150833862393992,1.66064290198186,0.5459613952460086,0.22815571243395566,-0.05934864830735808,1.1242707815002158,0.3970462209163602,0.8183124398832775,1.860528705110806,0.3522100721390438,1.1122189989248505,-0.19570995593707408,0.2400978230517912,0.12492660658893838,0.03532410732800932,0.518997568297694,0.34479789308990866,0.8264058169039529
1.0014316399599594,-0.6760671823458694,-0.3478479050906123,1.3612719142367535,0.7439656360605217,0.7290580774105887,1.662083799201029,2.838409627022488,-3.344866239044552,-1.7049597085117274,-1.8555567520878158,-0.5530880918771393,-0.6076069012145926,-0.846384220837487,0.2864815196488679,-0.4245620442395783,-0.5385582612820438,-1.5520012246007118,0.34963599247773486,-0.013014103189151327,0.3697787036206785,1.7221532532389996,-0.20177450165760072,0.5912045004417831,1.4150833862393992,1.66064290198186,0.5459613952460086,0.22815571243395566,-1.4820238636363998,-0.62014377126805,-1.899413889447162,-1.1933155329167708,-1.3930611477125359,-0.5396064920519471,-1.1287257149343446,4.604334211909791,0.2400978230517912,0.12492660658893838,0.03532410732800932,0.518997568297694,0.34479789308990866,0.8264058169039529
1.0014316399599594,-0.6760671823458694,-1.0235946785198131,1.3612719142367535,0.7439656360605217,0.7290580774105887,-2.24452671135292,1.3944052192321634,-0.3905202615183258,1.0161276761805187,-0.20779267108589114,0.45301167954484167,-0.06829430112001071,-0.24811429844935612,0.2864815196488679,0.10720647194544293,0.8067750287822603,-1.5520012246007118,0.34963599247773486,-0.013014103189151327,0.3697787036206785,1.7221532532389996,-0.20177450165760072,0.5912045004417831,1.4150833862393992,1.66064290198186,0.5459613952460086,0.22815571243395566,0.9781413246466487,-0.08310516808841442,-0.2461217051633707,0.2804517947001418,-0.4162436840516744,-0.9845655745897463,0.5123437245514629,-0.19570995593707408,0.2400978230517912,0.12492660658893838,0.03532410732800932,0.518997568297694,0.34479789308990866,0.8264058169039529
1.0014316399599594,-0.6760671823458694,0.2777958866052972,-0.7346070902819487,0.7439656360605217,-0.12276650284009011,-0.414472916387375,-0.2996807940497837,-0.23596477851819236,1.1638499587435096,0.5942800840128658,0.45301167954484167,1.1374555592002455,0.39421457720356895,0.2864815196488679,0.6659902160375922,0.8067750287822603,-1.5520012246007118,0.34963599247773486,-0.013014103189151327,0.3697787036206785,1.7221532532389996,-0.20177450165760072,0.5912045004417831,1.4150833862393992,1.66064290198186,0.5459613952460086,0.22815571243395566,-0.05934864830735808,0.4989861033052594,-0.2461217051633707,-0.23556809117190367,-0.4162436840516744,-1.4286851410978074,-0.6107503922891196,-0.19570995593707408,0.2400978230517912,0.12492660658893838,0.03532410732800932,0.518997568297694,0.34479789308990866,0.8264058169039529
1.0014316399599594,-0.6760671823458694,-0.6789619979355808,-0.7346070902819487,0.7439656360605217,-0.7175309984207887,-0.28440153986426264,-0.02099807866526852,-0.3905202615183258,1.0161276761805187,1.0961350364939508,-0.058564975888454864,-1.1016110361903366,-1.397963536229938,-0.2280683743180921,-1.3973268452610799,-0.5385582612820438,-1.5520012246007118,0.34963599247773486,-0.013014103189151327,0.3697787036206785,1.7221532532389996,-0.20177450165760072,0.5912045004417831,1.4150833862393992,1.66064290198186,0.5459613952460086,0.22815571243395566,-1.028752601409948,-0.62014377126805,-0.8451113257433996,-2.029710845498387,-0.9201573139929115,-0.5396064920519471,-0.06274837115550971,-0.19570995593707408,0.2400978230517912,0.12492660658893838,0.03532410732800932,0.518997568297694,0.34479789308990866,0.8264058169039529
1.0014316399599594,-0.6760671823458694,-0.6789619979355808,-0.7346070902819487,0.7439656360605217,-0.12276650284009011,0.36528777409074975,-0.02099807866526852,0.3597823291280246,1.7362881281714957,-1.8555567520878158,-1.0284119167018506,-0.06829430112001071,1.0784065860992205,-0.7187753376674216,0.6659902160375922,-0.09029314207684698,-1.5520012246007118,0.34963599247773486,-0.013014103189151327,0.3697787036206785,1.7221532532389996,-0.20177450165760072,0.5912045004417831,1.4150833862393992,1.66064290198186,0.5459613952460086,0.22815571243395566,-0.05934864830735808,-0.08310516808841442,-0.2461217051633707,-0.7276952992423155,-0.4162436840516744,0.3522100721390438,0.5123437245514629,-0.19570995593707408,0.2400978230517912,0.12492660658893838,0.03532410732800932,0.518997568297694,0.34479789308990866,0.8264058169039529
1.0014316399599594,-0.6760671823458694,2.6307858298796667,-0.7346070902819487,0.7439656360605217,-0.3416657569410318,-0.9353105029367226,-0.2996807940497837,0.06609624139675267,1.4535142970438137,0.8478932703513399,0.45301167954484167,0.5140344381713816,0.39421457720356895,0.8228274621111549,0.6659902160375922,0.3581603018247904,-1.5520012246007118,0.34963599247773486,-0.013014103189151327,0.3697787036206785,1.7221532532389996,-0.20177450165760072,0.5912045004417831,1.4150833862393992,1.66064290198186,0.5459613952460086,0.22815571243395566,0.4517709424193156,-0.62014377126805,-1.3972890407180294,-0.7276952992423155,-0.4162436840516744,-0.09397724920869747,-0.06274837115550971,-0.19570995593707408,0.2400978230517912,0.12492660658893838,0.03532410732800932,0.518997568297694,0.34479789308990866,0.8264058169039529
1.0014316399599594,-0.34429434153308164,-0.3478479050906123,1.3612719142367535,1.6241211612896482,0.7290580774105887,1.662083799201029,2.838409627022488,-3.344866239044552,-1.7049597085117274,-1.8555567520878158,0.45301167954484167,0.5140344381713816,0.39421457720356895,0.2864815196488679,-0.4245620442395783,-0.09029314207684698,-0.34866223653070094,0.08900430636679381,-0.29350379161160806,0.076148109942534,1.4391681442852484,-0.20177450165760072,0.5912045004417831,0.3397449533901888,1.66064290198186,0.5459613952460086,1.6207166400172939,-2.3037702018814032,-2.529492148232568,1.8074521112373036,-2.3879771217038965,1.255900664339317,-1.8716782431077237,-1.6127761815795216,4.604334211909791,0.4918286680452736,0.6802128942625842,0.7870835233334115,-0.11453023218729821,0.10280467086878889,0.7222770328952094
1.0014316399599594,-0.34429434153308164,-1.0235946785198131,1.3612719142367535,1.6241211612896482,0.7290580774105887,-2.24452671135292,1.3944052192321634,-0.3905202615183258,1.0161276761805187,-0.20779267108589114,-0.058564975888454864,-0.6076069012145926,-0.846384220837487,-0.2280683743180921,-0.4245620442395783,0.3581603018247904,-0.34866223653070094,0.08900430636679381,-0.29350379161160806,0.076148109942534,1.4391681442852484,-0.20177450165760072,0.5912045004417831,0.3397449533901888,1.66064290198186,0.5459613952460086,1.6207166400172939,0.9781413246466487,-1.1099228044404086,1.0821947781522792,-1.1933155329167708,1.255900664339317,-0.9845655745897463,-0.6107503922891196,-0.19570995593707408,0.4918286680452736,0.6802128942625842,0.7870835233334115,-0.11453023218729821,0.10280467086878889,0.7222770328952094
1.0014316399599594,-0.34429434153308164,0.2777958866052972,-0.7346070902819487,1.6241211612896482,-0.12276650284009011,-0.414472916387375,-0.2996807940497837,-0.23596477851819236,1.1638499587435096,0.5942800840128658,0.9799808134422604,1.1374555592002455,1.0784065860992205,0.8228274621111549,1.2499261762142975,0.8067750287822603,-0.34866223653070094,0.08900430636679381,-0.29350379161160806,0.076148109942534,1.4391681442852484,-0.20177450165760072,0.5912045004417831,0.3397449533901888,1.66064290198186,0.5459613952460086,1.6207166400172939,0.9781413246466487,1.7911518111104252,1.0821947781522792,-1.1933155329167708,0.6738263985165615,-0.09397724920869747,-0.6107503922891196,-0.19570995593707408,0.4918286680452736,0.6802128942625842,0.7870835233334115,-0.11453023218729821,0.10280467086878889,0.7222770328952094
1.0014316399599594,-0.34429434153308164,-0.6789619979355808,-0.7346070902819487,1.6241211612896482,-0.7175309984207887,-0.28440153986426264,-0.02099807866526852,-0.3905202615183258,1.0161276761805187,1.0961350364939508,-0.058564975888454864,-0.6076069012145926,-0.24811429844935612,-1.1830315900435624,-1.3973268452610799,0.3581603018247904,-0.34866223653070094,0.08900430636679381,-0.29350379161160806,0.076148109942534,1.4391681442852484,-0.20177450165760072,0.5912045004417831,0.3397449533901888,1.66064290198186,0.5459613952460086,1.6207166400172939,-0.5535672647691433,0.4989861033052594,1.8074521112373036,-1.628954976377002,0.6738263985165615,-0.9845655745897463,-1.6127761815795216,-0.19570995593707408,0.4918286680452736,0.6802128942625842,0.7870835233334115,-0.11453023218729821,0.10280467086878889,0.7222770328952094
1.0014316399599594,-0.34429434153308164,-0.6789619979355808,-0.7346070902819487,1.6241211612896482,-0.12276650284009011,0.36528777409074975,-0.02099807866526852,0.3597823291280246,1.7362881281714957,-1.8555567520878158,0.45301167954484167,0.5140344381713816,1.0784065860992205,-0.2280683743180921,0.6659902160375922,-0.09029314207684698,-0.34866223653070094,0.08900430636679381,-0.29350379161160806,0.076148109942534,1.4391681442852484,-0.20177450165760072,0.5912045004417831,0.3397449533901888,1.66064290198186,0.5459613952460086,1.6207166400172939,-1.4820238636363998,1.7911518111104252,1.0821947781522792,0.2804517947001418,0.6738263985165615,-0.09397724920869747,0.5123437245514629,-0.19570995593707408,0.4918286680452736,0.6802128942625842,0.7870835233334115,-0.11453023218729821,0.10280467086878889,0.7222770328952094
1.0014316399599594,-0.34429434153308164,2.6307858298796667,-0.7346070902819487,1.6241211612896482,-0.3416657569410318,-0.9353105029367226,-0.2996807940497837,0.06609624139675267,1.4535142970438137,0.8478932703513399,-0.058564975888454864,0.5140344381713816,0.39421457720356895,0.2864815196488679,0.6659902160375922,0.3581603018247904,-0.34866223653070094,0.08900430636679381,-0.29350379161160806,0.076148109942534,1.4391681442852484,-0.20177450165760072,0.5912045004417831,0.3397449533901888,1.66064290198186,0.5459613952460086,1.6207166400172939,-1.4820238636363998,-1.549756017877879,-0.2461217051633707,-1.628954976377002,0.6738263985165615,-0.9845655745897463,-2.454106940499448,-0.19570995593707408,0.4918286680452736,0.6802128942625842,0.7870835233334115,-0.11453023218729821,0.10280467086878889,0.7222770328952094
1.0014316399599594,-0.02504447041007261,-0.029231677627189256,-0.7346070902819487,-1.1489497321259343,1.340556948471426,0.36528777409074975,-0.02099807866526852,0.3597823291280246,-1.7049597085117274,-1.8555567520878158,0.45301167954484167,-0.06829430112001071,1.0784065860992205,0.2864815196488679,0.6659902160375922,-0.9865970252005921,-0.23572850266462164,0.21931015031088844,-0.15346822183598324,0.2239419924105434,-0.6301880325107226,0.9747597513534936,1.431060390375736,1.4150833862393992,0.8175506953552535,1.632764094940601,-1.8197864844155078,-2.3037702018814032,1.7911518111104252,1.0821947781522792,1.9531942635477688,-0.4162436840516744,-1.8716782431077237,0.5123437245514629,-0.19570995593707408,-0.3250703680335764,0.9654050591770622,1.075891669194054,-0.011802966806934198,0.22365439031168055,-0.5363515359576448
1.0014316399599594,-0.02504447041007261,-0.3478479050906123,1.3612719142367535,-1.1489497321259343,0.7290580774105887,1.662083799201029,2.838409627022488,-3.344866239044552,-1.7049597085117274,-1.8555567520878158,0.45301167954484167,0.5140344381713816,0.39421457720356895,0.2864815196488679,-0.4245620442395783,-0.09029314207684698,-0.23572850266462164,0.21931015031088844,-0.15346822183598324,0.2239419924105434,-0.6301880325107226,0.9747597513534936,1.431060390375736,1.4150833862393992,0.8175506953552535,1.632764094940601,-1.8197864844155078,-2.3037702018814032,1.7911518111104252,1.8074521112373036,0.2804517947001418,1.860528705110806,-1.8716782431077237,0.5123437245514629,4.604334211909791,-0.3250703680335764,0.9654050591770622,1.075891669194054,-0.011802966806934198,0.22365439031168055,-0.5363515359576448
1.0014316399599594,-0.02504447041007261,-1.0235946785198131,1.3612719142367535,-1.1489497321259343,0.7290580774105887,-2.24452671135292,1.3944052192321634,-0.3905202615183258,1.0161276761805187,-0.20779267108589114,-0.5530880918771393,0.5140344381713816,-0.24811429844935612,-0.2280683743180921,0.6659902160375922,-0.09029314207684698,-0.23572850266462164,0.21931015031088844,-0.15346822183598324,0.2239419924105434,-0.6301880325107226,0.9747597513534936,1.431060390375736,1.4150833862393992,0.8175506953552535,1.632764094940601,-1.8197864844155078,-0.5535672647691433,1.7911518111104252,1.0821947781522792,0.8183124398832775,-0.9201573139929115,-0.09397724920869747,-0.06274837115550971,-0.19570995593707408,-0.3250703680335764,0.9654050591770622,1.075891669194054,-0.011802966806934198,0.22365439031168055,-0.5363515359576448
1.0014316399599594,-0.02504447041007261,0.2777958866052972,-0.7346070902819487,-1.1489497321259343,-0.12276650284009011,-0.414472916387375,-0.2996807940497837,-0.23596477851819236,1.1638499587435096,0.5942800840128658,-0.5530880918771393,0.5140344381713816,1.0784065860992205,-0.2280683743180921,0.6659902160375922,0.3581603018247904,-0.23572850266462164,0.21931015031088844,-0.15346822183598324,0.2239419924105434,-0.6301880325107226,0.9747597513534936,1.431060390375736,1.4150833862393992,0.8175506953552535,1.632764094940601,-1.8197864844155078,-0.5535672647691433,-1.1099228044404086,-1.899413889447162,-2.029710845498387,0.6738263985165615,-1.8716782431077237,-0.6107503922891196,-0.19570995593707408,-0.3250703680335764,0.9654050591770622,1.075891669194054,-0.011802966806934198,0.22365439031168055,-0.5363515359576448
1.0014316399599594,-0.02504447041007261,-0.6789619979355808,-0.7346070902819487,-1.1489497321259343,-0.7175309984207887,-0.28440153986426264,-0.02099807866526852,-0.3905202615183258,1.0161276761805187,1.0961350364939508,-1.0284119167018506,-1.1016110361903366,-0.846384220837487,-1.1830315900435624,-0.9270332130817975,-0.9865970252005921,-0.23572850266462164,0.21931015031088844,-0.15346822183598324,0.2239419924105434,-0.6301880325107226,0.9747597513534936,1.431060390375736,1.4150833862393992,0.8175506953552535,1.632764094940601,-1.8197864844155078,-2.3037702018814032,1.1242707815002158,0.3970462209163602,-2.3879771217038965,1.860528705110806,-1.8716782431077237,-2.454106940499448,-0.19570995593707408,-0.3250703680335764,0.9654050591770622,1.075891669194054,-0.011802966806934198,0.22365439031168055,-0.5363515359576448
1.0014316399599594,-0.02504447041007261,-0.6789619979355808,-0.7346070902819487,-1.1489497321259343,-0.12276650284009011,0.36528777409074975,-0.02099807866526852,0.3597823291280246,1.7362881281714957,-1.8555567520878158,-0.058564975888454864,1.1374555592002455,1.0784065860992205,0.8228274621111549,-0.9270332130817975,0.3581603018247904,-0.23572850266462164,0.21931015031088844,-0.15346822183598324,0.2239419924105434,-0.6301880325107226,0.9747597513534936,1.431060390375736,1.4150833862393992,0.8175506953552535,1.632764094940601,-1.8197864844155078,-0.05934864830735808,1.1242707815002158,1.0821947781522792,1.9531942635477688,-0.4162436840516744,-0.09397724920869747,0.5123437245514629,-0.19570995593707408,-0.3250703680335764,0.9654050591770622,1.075891669194054,-0.011802966806934198,0.22365439031168055,-0.5363515359576448
1.0014316399599594,-0.02504447041007261,2.6307858298796667,-0.7346070902819487,-1.1489497321259343,-0.3416657569410318,-0.9353105029367226,-0.2996807940497837,0.06609624139675267,1.4535142970438137,0.8478932703513399,-0.058564975888454864,1.1374555592002455,0.39421457720356895,0.2864815196488679,0.6659902160375922,-0.09029314207684698,-0.23572850266462164,0.21931015031088844,-0.15346822183598324,0.2239419924105434,-0.6301880325107226,0.9747597513534936,1.431060390375736,1.4150833862393992,0.8175506953552535,1.632764094940601,-1.8197864844155078,-0.05934864830735808,0.4989861033052594,1.8074521112373036,0.8183124398832775,-0.4162436840516744,0.3522100721390438,0.5123437245514629,-0.19570995593707408,-0.3250703680335764,0.9654050591770622,1.075891669194054,-0.011802966806934198,0.22365439031168055,-0.5363515359576448
1.0014316399599594,-0.34429434153308164,-0.3478479050906123,-0.7346070902819487,1.2396435346806445,0.7290580774105887,1.662083799201029,2.838409627022488,-3.344866239044552,-1.7049597085117274,-1.8555567520878158,0.45301167954484167,0.5140344381713816,-0.24811429844935612,-0.2280683743180921,-0.4245620442395783,-0.09029314207684698,-1.5520012246007118,-0.30178213047711405,2.134215562195724,-0.38037831947070416,0.22869945521964363,0.46948121496558703,0.5912045004417831,0.3397449533901888,0.8175506953552535,0.5459613952460086,0.894559983436525,-1.9092320595979684,-1.1099228044404086,-0.2461217051633707,0.2804517947001418,-0.4162436840516744,0.7988757076676318,-1.1287257149343446,-0.19570995593707408,-0.08671618393978114,1.700175393252789,0.7870835233334115,0.30325524284237365,0.9548204276843987,0.6166044791235459
