gender,age,age_o,samerace,importance_same_race,pref_o_attractive,pref_o_sincere,pref_o_intelligence,pref_o_funny,pref_o_ambitious,pref_o_shared_interests,attractive_important,sincere_important,intellicence_important,funny_important,ambtition_important,shared_interests_important,attractive,sincere,intelligence,funny,ambition,attractive_partner,sincere_partner,intelligence_partner,funny_partner,ambition_partner,shared_interests_partner,like,met,decision_o
0,22,28,0,6,25,15,25,15,10,10,30,10,20,15,15,10,8,8,9,10,10,7,8,8,6,5,5,7,0,0
0,22,26,1,6,10,30,20,15,15,10,30,10,20,15,15,10,8,8,9,10,10,5,9,8,6,7,3,5,0,0
0,22,22,1,6,10,20,15,20,15,20,30,10,20,15,15,10,8,8,9,10,10,9,6,10,9,8,8,8,1,1
0,22,27,0,6,10,25,20,20,5,20,30,10,20,15,15,10,8,8,9,10,10,4,10,10,8,7,6,5,0,1
0,22,25,0,6,15,20,25,20,10,10,30,10,20,15,15,10,8,8,9,10,10,7,8,8,9,9,7,7,0,1
0,22,24,1,6,10,15,30,20,15,10,30,10,20,15,15,10,8,8,9,10,10,6,7,6,7,5,4,6,0,1
0,22,26,0,6,10,10,30,20,10,15,30,10,20,15,15,10,8,8,9,10,10,4,8,9,9,5,4,7,0,1
0,22,24,0,6,50,20,10,5,10,5,30,10,20,15,15,10,8,8,9,10,10,5,7,8,8,8,5,7,0,0
0,22,22,0,6,10,25,25,10,10,20,30,10,20,15,15,10,8,8,9,10,10,7,8,9,8,7,5,8,0,0
0,22,22,0,6,20,20,10,15,5,30,30,10,20,15,15,10,8,8,9,10,10,4,10,10,7,9,3,6,0,1
0,24,28,0,5,10,20,30,10,10,20,20,15,20,20,15,10,5,7,6,5,7,6,7,6,5,3,3,5,0,1
0,24,26,0,5,25,25,25,12,3,10,20,15,20,20,15,10,5,7,6,5,7,8,10,8,9,8,7,8,1,1
0,24,23,0,5,20,10,10,30,15,15,20,15,20,20,15,10,5,7,6,5,7,7,8,7,7,5,3,7,0,0
0,24,23,1,5,20,20,20,20,5,15,20,15,20,20,15,10,5,7,6,5,7,7,6,6,7,5,4,7,0,0
0,24,23,1,5,20,20,20,15,5,20,20,15,20,20,15,10,5,7,6,5,7,6,7,6,7,6,5,6,0,0
0,24,23,1,5,20,20,20,15,10,15,20,15,20,20,15,10,5,7,6,5,7,6,7,7,6,5,3,4,0,0
0,24,27,0,5,58,5,8,10,7,12,20,15,20,20,15,10,5,7,6,5,7,7,5,5,6,5,3,6,0,0
0,24,30,0,5,15,20,20,20,5,10,20,15,20,20,15,10,5,7,6,5,7,6,7,5,7,5,2,6,0,0
0,24,23,1,5,20,25,25,30,5,5,20,15,20,20,15,10,5,7,6,5,7,7,6,6,7,7,4,7,0,0
0,24,26,1,5,40,5,30,15,5,5,20,15,20,20,15,10,5,7,6,5,7,6,7,6,6,5,2,5,0,0
0,24,28,0,5,25,15,25,15,10,10,20,15,20,20,15,10,5,7,6,5,7,6,6,7,5,5,2,5,0,0
0,24,26,1,5,10,30,20,15,15,10,20,15,20,20,15,10,5,7,6,5,7,6,5,7,7,6,5,6,0,1
0,24,22,1,5,10,20,15,20,15,20,20,15,20,20,15,10,5,7,6,5,7,6,7,8,7,5,3,7,0,0
0,24,27,0,5,10,25,20,20,5,20,20,15,20,20,15,10,5,7,6,5,7,5,3,2,4,2,1,4,0,0
0,24,25,0,5,15,20,25,20,10,10,20,15,20,20,15,10,5,7,6,5,7,7,7,7,8,5,5,6,0,1
0,24,24,1,5,10,15,30,20,15,10,20,15,20,20,15,10,5,7,6,5,7,6,7,5,6,7,3,5,0,0
0,24,26,0,5,10,10,30,20,10,15,20,15,20,20,15,10,5,7,6,5,7,6,5,5,6,4,3,4,0,0
0,24,24,0,5,50,20,10,5,10,5,20,15,20,20,15,10,5,7,6,5,7,5,5,6,3,5,2,3,0,0
0,24,22,0,5,10,25,25,10,10,20,20,15,20,20,15,10,5,7,6,5,7,4,5,5,4,3,2,6,0,0
0,24,22,0,5,20,20,10,15,5,30,20,15,20,20,15,10,5,7,6,5,7,5,6,6,7,5,5,6,0,1
0,23,26,0,2,25,25,25,12,3,10,40,30,0,20,0,10,8,9,9,9,8,8,9,10,5,6,5,8,0,0
0,23,23,1,2,20,10,10,30,15,15,40,30,0,20,0,10,8,9,9,9,8,5,7,10,5,10,5,3,0,1
0,23,23,0,2,20,20,20,15,5,20,40,30,0,20,0,10,8,9,9,9,8,4,5,9,7,8,5,2,0,0
0,23,23,0,2,20,20,20,15,10,15,40,30,0,20,0,10,8,9,9,9,8,9,9,9,8,7,5,7,0,0
0,23,27,1,2,58,5,8,10,7,12,40,30,0,20,0,10,8,9,9,9,8,7,6,10,7,9,4,6,0,1
0,23,30,0,2,15,20,20,20,5,10,40,30,0,20,0,10,8,9,9,9,8,6,7,6,8,5,4,6,0,0
0,23,23,0,2,20,25,25,30,5,5,40,30,0,20,0,10,8,9,9,9,8,6,7,6,8,6,4,6,0,0
0,23,26,0,2,40,5,30,15,5,5,40,30,0,20,0,10,8,9,9,9,8,8,8,10,7,6,5,7,0,0
0,23,28,0,2,25,15,25,15,10,10,40,30,0,20,0,10,8,9,9,9,8,5,9,9,9,8,7,7,0,1
0,23,26,0,2,10,30,20,15,15,10,40,30,0,20,0,10,8,9,9,9,8,6,10,10,9,8,7,7,0,0
0,23,22,0,2,10,20,15,20,15,20,40,30,0,20,0,10,8,9,9,9,8,7,6,9,8,8,6,8,0,0
0,23,27,1,2,10,25,20,20,5,20,40,30,0,20,0,10,8,9,9,9,8,1,5,8,5,9,9,4,0,1
0,23,25,1,2,15,20,25,20,10,10,40,30,0,20,0,10,8,9,9,9,8,7,8,9,8,7,8,5,0,0
0,23,24,0,2,10,15,30,20,15,10,40,30,0,20,0,10,8,9,9,9,8,2,3,7,6,5,5,3,0,0
0,23,24,0,2,50,20,10,5,10,5,40,30,0,20,0,10,8,9,9,9,8,4,9,8,6,7,5,3,0,0
0,23,22,1,2,10,25,25,10,10,20,40,30,0,20,0,10,8,9,9,9,8,3,8,8,7,8,8,6,0,1
0,23,22,1,2,20,20,10,15,5,30,40,30,0,20,0,10,8,9,9,9,8,4,8,8,3,7,5,4,0,1
0,23,28,1,7,10,20,30,10,10,20,25,15,20,20,10,10,8,9,8,8,9,2,4,6,4,9,4,6,0,1
0,23,26,0,7,25,25,25,12,3,10,25,15,20,20,10,10,8,9,8,8,9,6,7,10,7,6,6,7,0,0
0,23,23,1,7,20,10,10,30,15,15,25,15,20,20,10,10,8,9,8,8,9,4,5,8,6,7,9,6,0,1
0,23,23,0,7,20,20,20,20,5,15,25,15,20,20,10,10,8,9,8,8,9,8,6,7,8,6,2,8,0,0
0,23,23,0,7,20,20,20,15,5,20,25,15,20,20,10,10,8,9,8,8,9,4,7,6,4,6,7,8,0,0
0,23,23,0,7,20,20,20,15,10,15,25,15,20,20,10,10,8,9,8,8,9,8,4,6,7,4,2,8,0,0
0,23,27,1,7,58,5,8,10,7,12,25,15,20,20,10,10,8,9,8,8,9,9,4,6,7,6,6,7,0,0
0,23,23,0,7,20,25,25,30,5,5,25,15,20,20,10,10,8,9,8,8,9,7,10,6,7,6,0,8,0,0
0,23,26,0,7,40,5,30,15,5,5,25,15,20,20,10,10,8,9,8,8,9,4,7,6,6,5,7,7,0,0
0,23,28,0,7,25,15,25,15,10,10,25,15,20,20,10,10,8,9,8,8,9,4,5,6,5,4,0,2,0,0
0,23,26,0,7,10,30,20,15,15,10,25,15,20,20,10,10,8,9,8,8,9,2,5,6,7,2,2,2,0,0
0,23,22,0,7,10,20,15,20,15,20,25,15,20,20,10,10,8,9,8,8,9,6,5,4,6,7,2,6,0,0
0,23,27,1,7,10,25,20,20,5,20,25,15,20,20,10,10,8,9,8,8,9,1,2,4,6,5,6,2,0,1
0,23,25,1,7,15,20,25,20,10,10,25,15,20,20,10,10,8,9,8,8,9,6,7,7,6,7,7,7,0,1
0,23,24,0,7,10,15,30,20,15,10,25,15,20,20,10,10,8,9,8,8,9,2,6,7,6,5,4,6,0,0
0,23,26,0,7,10,10,30,20,10,15,25,15,20,20,10,10,8,9,8,8,9,4,5,7,6,4,3,7,0,1
0,23,24,0,7,50,20,10,5,10,5,25,15,20,20,10,10,8,9,8,8,9,1,7,6,5,2,2,6,0,0
0,23,22,1,7,10,25,25,10,10,20,25,15,20,20,10,10,8,9,8,8,9,1,6,5,4,3,5,7,0,0
0,23,22,1,7,20,20,10,15,5,30,25,15,20,20,10,10,8,9,8,8,9,1,7,8,2,3,4,1,0,1
0,24,26,0,9,25,25,25,12,3,10,20,16,16,17,16,15,7,9,9,8,9,8,8,8,8,8,5,7,0,0
0,24,23,1,9,20,10,10,30,15,15,20,16,16,17,16,15,7,9,9,8,9,6,8,8,6,8,3,8,0,1
0,24,23,0,9,20,20,20,20,5,15,20,16,16,17,16,15,7,9,9,8,9,5,8,8,8,8,5,3,0,0
0,24,23,0,9,20,20,20,15,5,20,20,16,16,17,16,15,7,9,9,8,9,5,7,7,6,7,3,5,0,0
0,24,23,0,9,20,20,20,15,10,15,20,16,16,17,16,15,7,9,9,8,9,8,8,7,7,8,3,6,0,0
0,24,27,1,9,58,5,8,10,7,12,20,16,16,17,16,15,7,9,9,8,9,9,8,8,8,8,7,9,1,0
0,24,30,0,9,15,20,20,20,5,10,20,16,16,17,16,15,7,9,9,8,9,5,7,8,6,7,3,3,0,0
0,24,23,0,9,20,25,25,30,5,5,20,16,16,17,16,15,7,9,9,8,9,6,8,8,8,8,5,4,0,0
0,24,28,0,9,25,15,25,15,10,10,20,16,16,17,16,15,7,9,9,8,9,5,9,9,7,8,3,5,0,0
0,24,26,0,9,10,30,20,15,15,10,20,16,16,17,16,15,7,9,9,8,9,7,8,8,7,8,5,5,0,1
0,24,22,0,9,10,20,15,20,15,20,20,16,16,17,16,15,7,9,9,8,9,7,8,8,8,8,5,5,0,0
0,24,27,1,9,10,25,20,20,5,20,20,16,16,17,16,15,7,9,9,8,9,10,10,10,10,10,10,10,0,1
0,24,25,1,9,15,20,25,20,10,10,20,16,16,17,16,15,7,9,9,8,9,6,9,9,7,9,5,5,0,1
0,24,24,0,9,10,15,30,20,15,10,20,16,16,17,16,15,7,9,9,8,9,1,8,8,4,7,1,1,0,0
0,24,26,0,9,10,10,30,20,10,15,20,16,16,17,16,15,7,9,9,8,9,4,8,8,7,8,4,4,0,0
0,24,24,0,9,50,20,10,5,10,5,20,16,16,17,16,15,7,9,9,8,9,6,8,8,7,8,5,5,0,0
0,24,22,1,9,10,25,25,10,10,20,20,16,16,17,16,15,7,9,9,8,9,3,8,8,8,8,3,2,0,1
0,24,22,1,9,20,20,10,15,5,30,20,16,16,17,16,15,7,9,9,8,9,3,8,8,7,8,3,3,0,1
0,23,28,1,3,10,20,30,10,10,20,15,25,20,10,10,20,7,10,10,9,8,6,8,7,6,7,5,7,0,1
0,23,26,0,3,25,25,25,12,3,10,15,25,20,10,10,20,7,10,10,9,8,7,7,7,6,6,5,6,0,0
0,23,23,1,3,20,10,10,30,15,15,15,25,20,10,10,20,7,10,10,9,8,8,8,5,7,6,5,7,0,1
0,23,23,0,3,20,20,20,20,5,15,15,25,20,10,10,20,7,10,10,9,8,6,7,7,9,8,6,7,0,0
0,23,23,0,3,20,20,20,15,5,20,15,25,20,10,10,20,7,10,10,9,8,6,7,7,9,7,8,7,0,0
0,23,23,0,3,20,20,20,15,10,15,15,25,20,10,10,20,7,10,10,9,8,8,2,4,5,5,4,5,0,0
0,23,27,1,3,58,5,8,10,7,12,15,25,20,10,10,20,7,10,10,9,8,6,4,5,5,4,4,4,0,0
0,23,23,0,3,20,25,25,30,5,5,15,25,20,10,10,20,7,10,10,9,8,7,7,6,6,6,5,6,0,0
0,23,26,0,3,40,5,30,15,5,5,15,25,20,10,10,20,7,10,10,9,8,6,8,7,7,7,6,7,0,0
0,23,28,0,3,25,15,25,15,10,10,15,25,20,10,10,20,7,10,10,9,8,7,9,7,8,6,7,6,0,1
0,23,26,0,3,10,30,20,15,15,10,15,25,20,10,10,20,7,10,10,9,8,6,7,8,7,7,6,6,0,0
0,23,22,0,3,10,20,15,20,15,20,15,25,20,10,10,20,7,10,10,9,8,7,7,7,7,7,7,7,0,1
0,23,27,1,3,10,25,20,20,5,20,15,25,20,10,10,20,7,10,10,9,8,5,8,7,7,6,6,7,1,1
0,23,25,1,3,15,20,25,20,10,10,15,25,20,10,10,20,7,10,10,9,8,6,8,7,7,6,6,7,0,1
0,23,24,0,3,10,15,30,20,15,10,15,25,20,10,10,20,7,10,10,9,8,6,7,7,6,7,6,6,0,0
0,23,26,0,3,10,10,30,20,10,15,15,25,20,10,10,20,7,10,10,9,8,6,7,6,4,6,4,5,0,0
0,23,24,0,3,50,20,10,5,10,5,15,25,20,10,10,20,7,10,10,9,8,5,5,5,5,5,5,5,0,0
0,23,22,1,3,10,25,25,10,10,20,15,25,20,10,10,20,7,10,10,9,8,6,6,6,6,6,6,6,0,1
0,23,22,1,3,20,20,10,15,5,30,15,25,20,10,10,20,7,10,10,9,8,7,8,7,7,7,7,7,0,1
0,24,28,0,7,10,20,30,10,10,20,20,20,20,20,10,10,8,8,8,9,6,4,8,7,5,8,2,7,0,1
0,24,23,1,7,20,20,20,20,5,15,20,20,20,20,10,10,8,8,8,9,6,8,4,5,8,7,2,5,0,0
0,24,30,0,7,15,20,20,20,5,10,20,20,20,20,10,10,8,8,8,9,6,8,8,7,6,7,2,7,0,0
0,24,23,1,7,20,25,25,30,5,5,20,20,20,20,10,10,8,8,8,9,6,8,6,6,9,8,4,8,0,0
0,24,26,1,7,40,5,30,15,5,5,20,20,20,20,10,10,8,8,8,9,6,8,10,9,6,9,5,8,0,0
0,24,28,0,7,25,15,25,15,10,10,20,20,20,20,10,10,8,8,8,9,6,4,5,8,6,8,1,5,0,1
0,24,26,1,7,10,30,20,15,15,10,20,20,20,20,10,10,8,8,8,9,6,7,7,7,7,7,5,7,0,1
0,24,22,1,7,10,20,15,20,15,20,20,20,20,20,10,10,8,8,8,9,6,7,7,7,7,7,4,7,1,1
0,24,27,0,7,10,25,20,20,5,20,20,20,20,20,10,10,8,8,8,9,6,3,7,7,4,6,1,5,0,1
0,24,22,0,7,10,25,25,10,10,20,20,20,20,20,10,10,8,8,8,9,6,4,8,8,2,7,2,5,0,0
0,24,22,0,7,20,20,10,15,5,30,20,20,20,20,10,10,8,8,8,9,6,5,8,8,7,8,2,6,0,1
0,30,28,0,3,10,20,30,10,10,20,35,10,20,25,5,5,9,8,10,8,7,6,6,6,6,6,7,6,0,1
0,30,26,0,3,25,25,25,12,3,10,35,10,20,25,5,5,9,8,10,8,7,8,8,8,8,6,8,7,0,1
0,30,23,0,3,20,10,10,30,15,15,35,10,20,25,5,5,9,8,10,8,7,6,6,7,5,6,6,5,0,1
0,30,23,1,3,20,20,20,20,5,15,35,10,20,25,5,5,9,8,10,8,7,8,7,7,9,6,6,8,0,1
0,30,23,1,3,20,20,20,15,5,20,35,10,20,25,5,5,9,8,10,8,7,5,8,5,8,6,7,6,0,1
0,30,23,1,3,20,20,20,15,10,15,35,10,20,25,5,5,9,8,10,8,7,5,5,5,6,8,6,5,0,0
0,30,27,0,3,58,5,8,10,7,12,35,10,20,25,5,5,9,8,10,8,7,5,3,5,6,8,5,4,0,0
0,30,30,0,3,15,20,20,20,5,10,35,10,20,25,5,5,9,8,10,8,7,6,8,8,6,6,5,6,0,0
0,30,23,1,3,20,25,25,30,5,5,35,10,20,25,5,5,9,8,10,8,7,7,7,6,8,6,7,7,0,1
0,30,26,1,3,40,5,30,15,5,5,35,10,20,25,5,5,9,8,10,8,7,5,6,5,7,6,6,5,0,0
0,30,26,1,3,10,30,20,15,15,10,35,10,20,25,5,5,9,8,10,8,7,6,8,6,3,6,6,5,0,0
0,30,22,1,3,10,20,15,20,15,20,35,10,20,25,5,5,9,8,10,8,7,7,8,8,8,6,9,7,0,1
0,30,27,0,3,10,25,20,20,5,20,35,10,20,25,5,5,9,8,10,8,7,6,5,5,6,6,6,6,0,1
0,30,25,0,3,15,20,25,20,10,10,35,10,20,25,5,5,9,8,10,8,7,7,7,6,7,6,7,5,0,1
0,30,24,1,3,10,15,30,20,15,10,35,10,20,25,5,5,9,8,10,8,7,4,6,6,6,7,6,4,0,1
0,30,26,0,3,10,10,30,20,10,15,35,10,20,25,5,5,9,8,10,8,7,6,5,4,3,6,6,5,0,1
0,30,24,0,3,50,20,10,5,10,5,35,10,20,25,5,5,9,8,10,8,7,5,6,7,7,6,6,6,0,0
0,30,22,0,3,10,25,25,10,10,20,35,10,20,25,5,5,9,8,10,8,7,4,7,7,4,5,2,4,0,0
0,30,22,0,3,20,20,10,15,5,30,35,10,20,25,5,5,9,8,10,8,7,4,6,7,4,5,2,4,0,1
0,30,28,0,1,10,20,30,10,10,20,25,20,20,20,0,15,7,9,8,8,8,5,6,7,5,7,4,6,0,1
0,30,26,0,1,25,25,25,12,3,10,25,20,20,20,0,15,7,9,8,8,8,6,6,6,6,3,2,6,0,0
0,30,23,0,1,20,10,10,30,15,15,25,20,20,20,0,15,7,9,8,8,8,4,7,6,4,2,1,5,0,0
0,30,23,1,1,20,20,20,20,5,15,25,20,20,20,0,15,7,9,8,8,8,7,7,6,8,7,4,7,0,0
0,30,23,1,1,20,20,20,15,5,20,25,20,20,20,0,15,7,9,8,8,8,6,6,7,8,10,1,6,0,1
0,30,23,1,1,20,20,20,15,10,15,25,20,20,20,0,15,7,9,8,8,8,5,7,7,5,5,1,5,0,0
0,30,27,0,1,58,5,8,10,7,12,25,20,20,20,0,15,7,9,8,8,8,5,7,7,5,5,1,5,0,0
0,30,30,0,1,15,20,20,20,5,10,25,20,20,20,0,15,7,9,8,8,8,6,6,7,8,6,6,6,0,0
0,30,23,1,1,20,25,25,30,5,5,25,20,20,20,0,15,7,9,8,8,8,6,7,7,10,6,6,8,0,1
0,30,26,1,1,40,5,30,15,5,5,25,20,20,20,0,15,7,9,8,8,8,3,6,6,5,6,2,5,0,0
0,30,28,0,1,25,15,25,15,10,10,25,20,20,20,0,15,7,9,8,8,8,6,7,7,7,6,5,7,0,0
0,30,26,1,1,10,30,20,15,15,10,25,20,20,20,0,15,7,9,8,8,8,7,8,6,5,3,6,6,0,1
0,30,22,1,1,10,20,15,20,15,20,25,20,20,20,0,15,7,9,8,8,8,6,8,6,7,8,6,7,0,1
0,30,27,0,1,10,25,20,20,5,20,25,20,20,20,0,15,7,9,8,8,8,3,8,8,7,6,5,7,0,1
0,30,25,0,1,15,20,25,20,10,10,25,20,20,20,0,15,7,9,8,8,8,7,7,8,8,5,6,7,0,1
0,30,24,1,1,10,15,30,20,15,10,25,20,20,20,0,15,7,9,8,8,8,3,5,6,6,3,1,4,0,1
0,30,26,0,1,10,10,30,20,10,15,25,20,20,20,0,15,7,9,8,8,8,3,6,7,6,3,1,6,0,1
0,30,24,0,1,50,20,10,5,10,5,25,20,20,20,0,15,7,9,8,8,8,6,6,5,4,3,1,6,0,0
0,30,22,0,1,10,25,25,10,10,20,25,20,20,20,0,15,7,9,8,8,8,2,7,7,3,6,1,5,0,1
0,30,22,0,1,20,20,10,15,5,30,25,20,20,20,0,15,7,9,8,8,8,3,8,8,5,6,4,6,0,0
0,30,28,0,8,10,20,30,10,10,20,40,10,20,10,0,20,10,10,10,10,10,5,5,7,7,7,9,6,0,1
0,30,26,0,8,25,25,25,12,3,10,40,10,20,10,0,20,10,10,10,10,10,7,7,8,6,5,4,7,0,0
0,30,23,0,8,20,10,10,30,15,15,40,10,20,10,0,20,10,10,10,10,10,9,9,9,5,8,5,7,0,1
0,30,23,1,8,20,20,20,20,5,15,40,10,20,10,0,20,10,10,10,10,10,8,2,3,8,2,1,4,0,0
0,30,23,1,8,20,20,20,15,5,20,40,10,20,10,0,20,10,10,10,10,10,3,6,2,2,2,1,3,0,1
0,30,23,1,8,20,20,20,15,10,15,40,10,20,10,0,20,10,10,10,10,10,7,7,5,3,3,3,4,0,0
0,30,27,0,8,58,5,8,10,7,12,40,10,20,10,0,20,10,10,10,10,10,6,4,4,6,4,3,5,0,0
0,30,30,0,8,15,20,20,20,5,10,40,10,20,10,0,20,10,10,10,10,10,5,6,5,2,2,1,4,0,1
0,30,23,1,8,20,25,25,30,5,5,40,10,20,10,0,20,10,10,10,10,10,8,7,7,8,2,5,8,0,1
0,30,26,1,8,40,5,30,15,5,5,40,10,20,10,0,20,10,10,10,10,10,3,5,4,2,3,1,3,0,0
0,30,28,0,8,25,15,25,15,10,10,40,10,20,10,0,20,10,10,10,10,10,2,10,8,10,2,4,7,0,0
0,30,26,1,8,10,30,20,15,15,10,40,10,20,10,0,20,10,10,10,10,10,6,8,8,7,3,2,8,0,1
0,30,22,1,8,10,20,15,20,15,20,40,10,20,10,0,20,10,10,10,10,10,4,4,7,1,7,1,1,0,0
0,30,27,0,8,10,25,20,20,5,20,40,10,20,10,0,20,10,10,10,10,10,1,10,6,1,3,1,6,0,1
0,30,25,0,8,15,20,25,20,10,10,40,10,20,10,0,20,10,10,10,10,10,9,7,7,8,4,6,9,0,1
0,30,24,1,8,10,15,30,20,15,10,40,10,20,10,0,20,10,10,10,10,10,1,5,3,1,1,1,2,0,0
0,30,26,0,8,10,10,30,20,10,15,40,10,20,10,0,20,10,10,10,10,10,1,9,3,6,2,1,4,0,1
0,30,24,0,8,50,20,10,5,10,5,40,10,20,10,0,20,10,10,10,10,10,2,5,5,3,2,1,3,0,0
0,30,22,0,8,10,25,25,10,10,20,40,10,20,10,0,20,10,10,10,10,10,1,10,8,1,8,1,5,0,1
0,30,22,0,8,20,20,10,15,5,30,40,10,20,10,0,20,10,10,10,10,10,1,10,8,1,8,1,5,0,0
0,28,28,0,2,10,20,30,10,10,20,20,20,20,20,0,20,7,10,8,9,9,1,6,6,4,6,4,3,0,0
0,28,26,0,2,25,25,25,12,3,10,20,20,20,20,0,20,7,10,8,9,9,4,8,9,9,8,7,9,0,1
0,28,23,0,2,20,10,10,30,15,15,20,20,20,20,0,20,7,10,8,9,9,6,8,6,5,8,5,4,0,1
0,28,23,1,2,20,20,20,20,5,15,20,20,20,20,0,20,7,10,8,9,9,7,7,6,5,6,4,5,0,0
0,28,23,1,2,20,20,20,15,5,20,20,20,20,20,0,20,7,10,8,9,9,2,7,7,8,6,6,5,0,0
0,28,23,1,2,20,20,20,15,10,15,20,20,20,20,0,20,7,10,8,9,9,6,7,7,8,7,5,6,0,0
0,28,27,0,2,58,5,8,10,7,12,20,20,20,20,0,20,7,10,8,9,9,5,7,6,6,6,6,5,0,1
0,28,30,0,2,15,20,20,20,5,10,20,20,20,20,0,20,7,10,8,9,9,0,0,0,0,0,0,0,0,0
0,28,23,1,2,20,25,25,30,5,5,20,20,20,20,0,20,7,10,8,9,9,7,7,8,8,7,6,6,0,1
0,28,26,1,2,40,5,30,15,5,5,20,20,20,20,0,20,7,10,8,9,9,5,7,8,6,7,5,6,0,0
0,28,28,0,2,25,15,25,15,10,10,20,20,20,20,0,20,7,10,8,9,9,2,9,9,8,8,6,5,0,1
0,28,26,1,2,10,30,20,15,15,10,20,20,20,20,0,20,7,10,8,9,9,6,9,8,7,8,7,6,0,0
0,28,22,1,2,10,20,15,20,15,20,20,20,20,20,0,20,7,10,8,9,9,6,8,8,8,7,5,6,0,1
0,28,27,0,2,10,25,20,20,5,20,20,20,20,20,0,20,7,10,8,9,9,3,7,6,8,9,5,5,0,1
0,28,25,0,2,15,20,25,20,10,10,20,20,20,20,0,20,7,10,8,9,9,6,8,10,7,7,6,7,0,1
0,28,24,1,2,10,15,30,20,15,10,20,20,20,20,0,20,7,10,8,9,9,6,8,8,9,7,7,5,0,0
0,28,26,0,2,10,10,30,20,10,15,20,20,20,20,0,20,7,10,8,9,9,2,7,7,8,7,6,5,0,1
0,28,24,0,2,50,20,10,5,10,5,20,20,20,20,0,20,7,10,8,9,9,5,7,7,7,8,6,6,0,0
0,28,22,0,2,10,25,25,10,10,20,20,20,20,20,0,20,7,10,8,9,9,4,7,6,6,7,6,6,0,0
0,28,22,0,2,20,20,10,15,5,30,20,20,20,20,0,20,7,10,8,9,9,4,7,7,7,7,6,4,0,1
0,30,28,0,5,10,20,30,10,10,20,30,3,30,30,3,4,7,7,7,7,7,7,6,7,5,7,5,5,0,1
0,30,26,0,5,25,25,25,12,3,10,30,3,30,30,3,4,7,7,7,7,7,5,5,5,4,4,5,5,0,0
0,30,23,0,5,20,10,10,30,15,15,30,3,30,30,3,4,7,7,7,7,7,5,4,5,5,5,4,6,0,0
0,30,23,1,5,20,20,20,20,5,15,30,3,30,30,3,4,7,7,7,7,7,9,6,6,7,6,4,8,0,1
0,30,23,1,5,20,20,20,15,5,20,30,3,30,30,3,4,7,7,7,7,7,4,5,5,8,5,4,6,0,1
0,30,23,1,5,20,20,20,15,10,15,30,3,30,30,3,4,7,7,7,7,7,6,6,7,6,4,4,5,0,0
0,30,27,0,5,58,5,8,10,7,12,30,3,30,30,3,4,7,7,7,7,7,7,6,6,6,6,4,5,0,0
0,30,30,0,5,15,20,20,20,5,10,30,3,30,30,3,4,7,7,7,7,7,8,7,6,5,6,3,4,0,0
0,30,23,1,5,20,25,25,30,5,5,30,3,30,30,3,4,7,7,7,7,7,7,6,5,6,5,4,6,0,1
0,30,26,1,5,40,5,30,15,5,5,30,3,30,30,3,4,7,7,7,7,7,6,7,7,7,4,6,6,0,0
0,30,28,0,5,25,15,25,15,10,10,30,3,30,30,3,4,7,7,7,7,7,4,7,7,7,7,7,7,0,0
0,30,26,1,5,10,30,20,15,15,10,30,3,30,30,3,4,7,7,7,7,7,6,6,6,6,5,5,6,0,1
0,30,22,1,5,10,20,15,20,15,20,30,3,30,30,3,4,7,7,7,7,7,6,7,6,4,4,5,5,0,0
0,30,27,0,5,10,25,20,20,5,20,30,3,30,30,3,4,7,7,7,7,7,3,5,5,5,5,3,4,0,0
0,30,25,0,5,15,20,25,20,10,10,30,3,30,30,3,4,7,7,7,7,7,7,6,6,6,5,6,6,0,1
0,30,24,1,5,10,15,30,20,15,10,30,3,30,30,3,4,7,7,7,7,7,5,8,6,5,4,4,5,0,0
0,30,26,0,5,10,10,30,20,10,15,30,3,30,30,3,4,7,7,7,7,7,4,5,6,6,4,4,5,0,0
0,30,24,0,5,50,20,10,5,10,5,30,3,30,30,3,4,7,7,7,7,7,5,5,6,5,5,4,5,0,0
0,30,22,0,5,10,25,25,10,10,20,30,3,30,30,3,4,7,7,7,7,7,4,7,6,3,6,2,5,0,0
0,30,22,0,5,20,20,10,15,5,30,30,3,30,30,3,4,7,7,7,7,7,4,7,6,3,6,2,5,0,0
0,27,28,0,2,10,20,30,10,10,20,40,20,20,20,0,0,7,8,3,8,5,5,7,8,7,8,7,7,0,0
0,27,26,0,2,25,25,25,12,3,10,40,20,20,20,0,0,7,8,3,8,5,10,9,9,7,7,8,8,0,0
0,27,23,0,2,20,10,10,30,15,15,40,20,20,20,0,0,7,8,3,8,5,5,8,9,6,8,7,4,0,1
0,27,23,0,2,20,20,20,20,5,15,40,20,20,20,0,0,7,8,3,8,5,9,6,5,9,7,5,8,0,0
0,27,23,0,2,20,20,20,15,5,20,40,20,20,20,0,0,7,8,3,8,5,6,6,6,8,5,5,7,0,1
0,27,23,0,2,20,20,20,15,10,15,40,20,20,20,0,0,7,8,3,8,5,9,7,8,7,7,5,8,0,0
0,27,27,0,2,58,5,8,10,7,12,40,20,20,20,0,0,7,8,3,8,5,5,6,7,7,7,5,7,0,1
0,27,30,0,2,15,20,20,20,5,10,40,20,20,20,0,0,7,8,3,8,5,6,7,7,6,5,5,6,0,0
0,27,23,0,2,20,25,25,30,5,5,40,20,20,20,0,0,7,8,3,8,5,8,5,5,7,7,5,7,0,0
