gender,age,age_o,samerace,pref_o_shared_interests,pref_o_attractive,pref_o_sincere,pref_o_intelligence,pref_o_funny,pref_o_ambitious,attractive_important,sincere_important,intellicence_important,funny_important,ambtition_important,shared_interests_important,attractive,sincere,intelligence,funny,ambition,attractive_partner,sincere_partner,intelligence_partner,funny_partner,ambition_partner,shared_interests_partner,like
1.0014316399599594,-0.34429434153308164,2.6307858298796667,-0.7346070902819487,-0.3416657569410318,-0.9353105029367226,-0.2996807940497837,0.06609624139675267,1.4535142970438137,0.8478932703513399,-0.34866223653070094,0.08900430636679381,-0.29350379161160806,0.076148109942534,1.4391681442852484,-0.20177450165760072,0.5912045004417831,0.3397449533901888,1.66064290198186,0.5459613952460086,1.6207166400172939,-1.4820238636363998,-1.549756017877879,-0.2461217051633707,-1.628954976377002,0.6738263985165615,-0.9845655745897463,-2.454106940499448
1.0014316399599594,-0.02504447041007261,-0.029231677627189256,-0.7346070902819487,1.340556948471426,0.36528777409074975,-0.02099807866526852,0.3597823291280246,-1.7049597085117274,-1.8555567520878158,-0.23572850266462164,0.21931015031088844,-0.15346822183598324,0.2239419924105434,-0.6301880325107226,0.9747597513534936,1.431060390375736,1.4150833862393992,0.8175506953552535,1.632764094940601,-1.8197864844155078,-2.3037702018814032,1.7911518111104252,1.0821947781522792,1.9531942635477688,-0.4162436840516744,-1.8716782431077237,0.5123437245514629
1.0014316399599594,-0.02504447041007261,-0.3478479050906123,1.3612719142367535,0.7290580774105887,1.662083799201029,2.838409627022488,-3.344866239044552,-1.7049597085117274,-1.8555567520878158,-0.23572850266462164,0.21931015031088844,-0.15346822183598324,0.2239419924105434,-0.6301880325107226,0.9747597513534936,1.431060390375736,1.4150833862393992,0.8175506953552535,1.632764094940601,-1.8197864844155078,-2.3037702018814032,1.7911518111104252,1.8074521112373036,0.2804517947001418,1.860528705110806,-1.8716782431077237,0.5123437245514629
1.0014316399599594,-0.02504447041007261,-1.0235946785198131,1.3612719142367535,0.7290580774105887,-2.24452671135292,1.3944052192321634,-0.3905202615183258,1.0161276761805187,-0.20779267108589114,-0.23572850266462164,0.21931015031088844,-0.15346822183598324,0.2239419924105434,-0.6301880325107226,0.9747597513534936,1.431060390375736,1.4150833862393992,0.8175506953552535,1.632764094940601,-1.8197864844155078,-0.5535672647691433,1.7911518111104252,1.0821947781522792,0.8183124398832775,-0.9201573139929115,-0.09397724920869747,-0.06274837115550971
1.0014316399599594,-0.02504447041007261,0.2777958866052972,-0.7346070902819487,-0.12276650284009011,-0.414472916387375,-0.2996807940497837,-0.23596477851819236,1.1638499587435096,0.5942800840128658,-0.23572850266462164,0.21931015031088844,-0.15346822183598324,0.2239419924105434,-0.6301880325107226,0.9747597513534936,1.431060390375736,1.4150833862393992,0.8175506953552535,1.632764094940601,-1.8197864844155078,-0.5535672647691433,-1.1099228044404086,-1.899413889447162,-2.029710845498387,0.6738263985165615,-1.8716782431077237,-0.6107503922891196
1.0014316399599594,-0.02504447041007261,-0.6789619979355808,-0.7346070902819487,-0.7175309984207887,-0.28440153986426264,-0.02099807866526852,-0.3905202615183258,1.0161276761805187,1.0961350364939508,-0.23572850266462164,0.21931015031088844,-0.15346822183598324,0.2239419924105434,-0.6301880325107226,0.9747597513534936,1.431060390375736,1.4150833862393992,0.8175506953552535,1.632764094940601,-1.8197864844155078,-2.3037702018814032,1.1242707815002158,0.3970462209163602,-2.3879771217038965,1.860528705110806,-1.8716782431077237,-2.454106940499448
1.0014316399599594,-0.02504447041007261,-0.6789619979355808,-0.7346070902819487,-0.12276650284009011,0.36528777409074975,-0.02099807866526852,0.3597823291280246,1.7362881281714957,-1.8555567520878158,-0.23572850266462164,0.21931015031088844,-0.15346822183598324,0.2239419924105434,-0.6301880325107226,0.9747597513534936,1.431060390375736,1.4150833862393992,0.8175506953552535,1.632764094940601,-1.8197864844155078,-0.05934864830735808,1.1242707815002158,1.0821947781522792,1.9531942635477688,-0.4162436840516744,-0.09397724920869747,0.5123437245514629
1.0014316399599594,-0.02504447041007261,2.6307858298796667,-0.7346070902819487,-0.3416657569410318,-0.9353105029367226,-0.2996807940497837,0.06609624139675267,1.4535142970438137,0.8478932703513399,-0.23572850266462164,0.21931015031088844,-0.15346822183598324,0.2239419924105434,-0.6301880325107226,0.9747597513534936,1.431060390375736,1.4150833862393992,0.8175506953552535,1.632764094940601,-1.8197864844155078,-0.05934864830735808,0.4989861033052594,1.8074521112373036,0.8183124398832775,-0.4162436840516744,0.3522100721390438,0.5123437245514629
1.0014316399599594,-0.34429434153308164,-0.3478479050906123,-0.7346070902819487,0.7290580774105887,1.662083799201029,2.838409627022488,-3.344866239044552,-1.7049597085117274,-1.8555567520878158,-1.5520012246007118,-0.30178213047711405,2.134215562195724,-0.38037831947070416,0.22869945521964363,0.46948121496558703,0.5912045004417831,0.3397449533901888,0.8175506953552535,0.5459613952460086,0.894559983436525,-1.9092320595979684,-1.1099228044404086,-0.2461217051633707,0.2804517947001418,-0.4162436840516744,0.7988757076676318,-1.1287257149343446
1.0014316399599594,-0.34429434153308164,-1.0235946785198131,-0.7346070902819487,0.7290580774105887,-2.24452671135292,1.3944052192321634,-0.3905202615183258,1.0161276761805187,-0.20779267108589114,-1.5520012246007118,-0.30178213047711405,2.134215562195724,-0.38037831947070416,0.22869945521964363,0.46948121496558703,0.5912045004417831,0.3397449533901888,0.8175506953552535,0.5459613952460086,0.894559983436525,-1.028752601409948,-1.1099228044404086,-1.3972890407180294,-1.1933155329167708,-0.9201573139929115,-0.5396064920519471,-1.1287257149343446
1.0014316399599594,-0.34429434153308164,0.2777958866052972,-0.7346070902819487,-0.12276650284009011,-0.414472916387375,-0.2996807940497837,-0.23596477851819236,1.1638499587435096,0.5942800840128658,-1.5520012246007118,-0.30178213047711405,2.134215562195724,-0.38037831947070416,0.22869945521964363,0.46948121496558703,0.5912045004417831,0.3397449533901888,0.8175506953552535,0.5459613952460086,0.894559983436525,-0.05934864830735808,-1.1099228044404086,0.3970462209163602,-0.7276952992423155,0.6738263985165615,-0.09397724920869747,-0.6107503922891196
1.0014316399599594,-0.34429434153308164,-0.6789619979355808,-0.7346070902819487,-0.7175309984207887,-0.28440153986426264,-0.02099807866526852,-0.3905202615183258,1.0161276761805187,1.0961350364939508,-1.5520012246007118,-0.30178213047711405,2.134215562195724,-0.38037831947070416,0.22869945521964363,0.46948121496558703,0.5912045004417831,0.3397449533901888,0.8175506953552535,0.5459613952460086,0.894559983436525,-0.5535672647691433,-1.1099228044404086,0.3970462209163602,-0.7276952992423155,1.255900664339317,-0.09397724920869747,-0.06274837115550971
1.0014316399599594,-0.34429434153308164,-0.6789619979355808,-0.7346070902819487,-0.12276650284009011,0.36528777409074975,-0.02099807866526852,0.3597823291280246,1.7362881281714957,-1.8555567520878158,-1.5520012246007118,-0.30178213047711405,2.134215562195724,-0.38037831947070416,0.22869945521964363,0.46948121496558703,0.5912045004417831,0.3397449533901888,0.8175506953552535,0.5459613952460086,0.894559983436525,0.9781413246466487,-0.08310516808841442,0.3970462209163602,0.8183124398832775,0.11583405930858372,0.3522100721390438,-0.06274837115550971
1.0014316399599594,-0.34429434153308164,2.6307858298796667,-0.7346070902819487,-0.3416657569410318,-0.9353105029367226,-0.2996807940497837,0.06609624139675267,1.4535142970438137,0.8478932703513399,-1.5520012246007118,-0.30178213047711405,2.134215562195724,-0.38037831947070416,0.22869945521964363,0.46948121496558703,0.5912045004417831,0.3397449533901888,0.8175506953552535,0.5459613952460086,0.894559983436525,0.4517709424193156,-1.549756017877879,-1.3972890407180294,-1.1933155329167708,-0.9201573139929115,-0.5396064920519471,-1.1287257149343446
1.0014316399599594,-0.02504447041007261,-0.3478479050906123,1.3612719142367535,0.7290580774105887,1.662083799201029,2.838409627022488,-3.344866239044552,-1.7049597085117274,-1.8555567520878158,0.7291884093978868,-0.9525654657792781,-0.013014103189151327,-1.196993857499485,0.22869945521964363,1.0976403833884265,0.5912045004417831,0.3397449533901888,0.06648054864480708,0.5459613952460086,0.894559983436525,-0.5535672647691433,0.4989861033052594,0.3970462209163602,0.2804517947001418,0.11583405930858372,0.3522100721390438,-0.06274837115550971
1.0014316399599594,-0.02504447041007261,-1.0235946785198131,1.3612719142367535,0.7290580774105887,-2.24452671135292,1.3944052192321634,-0.3905202615183258,1.0161276761805187,-0.20779267108589114,0.7291884093978868,-0.9525654657792781,-0.013014103189151327,-1.196993857499485,0.22869945521964363,1.0976403833884265,0.5912045004417831,0.3397449533901888,0.06648054864480708,0.5459613952460086,0.894559983436525,0.9781413246466487,0.4989861033052594,-0.2461217051633707,0.8183124398832775,0.11583405930858372,1.2459599521123135,1.735008260863228
1.0014316399599594,-0.02504447041007261,0.2777958866052972,-0.7346070902819487,-0.12276650284009011,-0.414472916387375,-0.2996807940497837,-0.23596477851819236,1.1638499587435096,0.5942800840128658,0.7291884093978868,-0.9525654657792781,-0.013014103189151327,-1.196993857499485,0.22869945521964363,1.0976403833884265,0.5912045004417831,0.3397449533901888,0.06648054864480708,0.5459613952460086,0.894559983436525,0.4517709424193156,0.4989861033052594,0.3970462209163602,0.8183124398832775,-0.4162436840516744,0.7988757076676318,-0.06274837115550971
1.0014316399599594,-0.02504447041007261,-0.6789619979355808,-0.7346070902819487,-0.7175309984207887,-0.28440153986426264,-0.02099807866526852,-0.3905202615183258,1.0161276761805187,1.0961350364939508,0.7291884093978868,-0.9525654657792781,-0.013014103189151327,-1.196993857499485,0.22869945521964363,1.0976403833884265,0.5912045004417831,0.3397449533901888,0.06648054864480708,0.5459613952460086,0.894559983436525,0.9781413246466487,-0.08310516808841442,-0.2461217051633707,-0.7276952992423155,0.11583405930858372,-0.5396064920519471,-0.6107503922891196
1.0014316399599594,-0.02504447041007261,-0.6789619979355808,-0.7346070902819487,-0.12276650284009011,0.36528777409074975,-0.02099807866526852,0.3597823291280246,1.7362881281714957,-1.8555567520878158,0.7291884093978868,-0.9525654657792781,-0.013014103189151327,-1.196993857499485,0.22869945521964363,1.0976403833884265,0.5912045004417831,0.3397449533901888,0.06648054864480708,0.5459613952460086,0.894559983436525,0.4517709424193156,-0.08310516808841442,-0.8451113257433996,0.8183124398832775,0.11583405930858372,1.2459599521123135,1.1122189989248505
1.0014316399599594,-0.02504447041007261,2.6307858298796667,-0.7346070902819487,-0.3416657569410318,-0.9353105029367226,-0.2996807940497837,0.06609624139675267,1.4535142970438137,0.8478932703513399,0.7291884093978868,-0.9525654657792781,-0.013014103189151327,-1.196993857499485,0.22869945521964363,1.0976403833884265,0.5912045004417831,0.3397449533901888,0.06648054864480708,0.5459613952460086,0.894559983436525,0.4517709424193156,-0.08310516808841442,-0.2461217051633707,-0.23556809117190367,0.11583405930858372,-0.09397724920869747,0.5123437245514629
-0.9985704067029312,-0.02504447041007261,-0.6789619979355808,-0.7346070902819487,-1.5370481825776634,0.36528777409074975,-0.02099807866526852,0.3597823291280246,1.7362881281714957,-0.20779267108589114,1.344757445166952,0.34963599247773486,-0.013014103189151327,0.3697787036206785,-1.7021468809883888,-1.8545727626443993,-0.15974770913860378,-1.1809302632252476,0.8175506953552535,0.5459613952460086,0.894559983436525,1.5184427021010631,0.4989861033052594,0.3970462209163602,0.8183124398832775,0.6738263985165615,1.2459599521123135,1.735008260863228
-0.9985704067029312,-0.02504447041007261,-0.029231677627189256,-0.7346070902819487,-0.22947875016538155,0.2354308863043941,-0.16055183827908134,0.2139182822311394,-0.6212115467088225,0.9726442033517615,1.344757445166952,0.34963599247773486,-0.013014103189151327,0.3697787036206785,-1.7021468809883888,-1.8545727626443993,-0.15974770913860378,-1.1809302632252476,0.8175506953552535,0.5459613952460086,0.894559983436525,0.4517709424193156,-0.08310516808841442,1.0821947781522792,0.2804517947001418,0.6738263985165615,-0.9845655745897463,0.5123437245514629
-0.9985704067029312,-0.34429434153308164,-1.0235946785198131,-0.7346070902819487,-0.12276650284009011,1.662083799201029,-0.02099807866526852,0.3597823291280246,0.24167842737815842,-1.8555567520878158,0.7291884093978868,1.6538205720086419,2.863371235482677,-3.3339533231714347,-1.7021468809883888,-1.8545727626443993,-0.15974770913860378,0.3397449533901888,-2.0498846337861556,1.632764094940601,-1.402856318816541,0.9781413246466487,0.4989861033052594,1.8074521112373036,-0.23556809117190367,-0.9201573139929115,0.7988757076676318,1.735008260863228
-0.9985704067029312,-0.34429434153308164,-0.6789619979355808,1.3612719142367535,-1.5370481825776634,0.36528777409074975,-0.02099807866526852,0.3597823291280246,1.7362881281714957,-0.20779267108589114,0.7291884093978868,1.6538205720086419,2.863371235482677,-3.3339533231714347,-1.7021468809883888,-1.8545727626443993,-0.15974770913860378,0.3397449533901888,-2.0498846337861556,1.632764094940601,-1.402856318816541,-0.5535672647691433,-0.62014377126805,-0.8451113257433996,0.2804517947001418,-0.4162436840516744,-0.5396064920519471,-0.6107503922891196
-0.9985704067029312,-0.34429434153308164,-0.3478479050906123,1.3612719142367535,-0.3416657569410318,0.10553566028922808,-0.2996807940497837,0.06609624139675267,1.4535142970438137,-0.20779267108589114,0.7291884093978868,1.6538205720086419,2.863371235482677,-3.3339533231714347,-1.7021468809883888,-1.8545727626443993,-0.15974770913860378,0.3397449533901888,-2.0498846337861556,1.632764094940601,-1.402856318816541,0.4517709424193156,0.4989861033052594,0.3970462209163602,0.2804517947001418,-0.4162436840516744,-0.09397724920869747,1.1122189989248505
-0.9985704067029312,-0.34429434153308164,-0.029231677627189256,1.3612719142367535,-0.22947875016538155,0.2354308863043941,-0.16055183827908134,0.2139182822311394,-0.6212115467088225,0.9726442033517615,0.7291884093978868,1.6538205720086419,2.863371235482677,-3.3339533231714347,-1.7021468809883888,-1.8545727626443993,-0.15974770913860378,0.3397449533901888,-2.0498846337861556,1.632764094940601,-1.402856318816541,0.4517709424193156,0.4989861033052594,0.3970462209163602,0.2804517947001418,-0.4162436840516744,-0.09397724920869747,1.1122189989248505
-0.9985704067029312,-0.34429434153308164,-0.3478479050906123,-0.7346070902819487,-1.5370481825776634,-0.28440153986426264,2.1133419435085004,-0.3905202615183258,0.24167842737815842,0.4652257033689287,0.7291884093978868,1.6538205720086419,2.863371235482677,-3.3339533231714347,-1.7021468809883888,-1.8545727626443993,-0.15974770913860378,0.3397449533901888,-2.0498846337861556,1.632764094940601,-1.402856318816541,0.4517709424193156,0.4989861033052594,-0.2461217051633707,-0.23556809117190367,-0.4162436840516744,-0.09397724920869747,1.1122189989248505
-0.9985704067029312,-0.34429434153308164,-0.029231677627189256,1.3612719142367535,0.7290580774105887,-0.9353105029367226,-0.02099807866526852,-1.2073103369138605,0.24167842737815842,1.0961350364939508,0.7291884093978868,1.6538205720086419,2.863371235482677,-3.3339533231714347,-1.7021468809883888,-1.8545727626443993,-0.15974770913860378,0.3397449533901888,-2.0498846337861556,1.632764094940601,-1.402856318816541,-0.05934864830735808,0.4989861033052594,-1.3972890407180294,-0.23556809117190367,-0.9201573139929115,0.7988757076676318,0.5123437245514629
-0.9985704067029312,-1.02138541739184,-1.0235946785198131,-0.7346070902819487,-0.12276650284009011,1.662083799201029,-0.02099807866526852,0.3597823291280246,0.24167842737815842,-1.8555567520878158,0.7291884093978868,-2.2503096434709295,1.4110960466962308,-0.38037831947070416,1.0018175110820642,-0.20177450165760072,-0.15974770913860378,-2.0416090968281386,-1.1657116682183253,-0.3751016194357832,0.22815571243395566,0.9781413246466487,1.7911518111104252,1.8074521112373036,0.8183124398832775,0.11583405930858372,0.7988757076676318,1.1122189989248505
-0.9985704067029312,-1.02138541739184,-0.6789619979355808,1.3612719142367535,-1.5370481825776634,0.36528777409074975,-0.02099807866526852,0.3597823291280246,1.7362881281714957,-0.20779267108589114,0.7291884093978868,-2.2503096434709295,1.4110960466962308,-0.38037831947070416,1.0018175110820642,-0.20177450165760072,-0.15974770913860378,-2.0416090968281386,-1.1657116682183253,-0.3751016194357832,0.22815571243395566,0.4517709424193156,-0.08310516808841442,-0.2461217051633707,0.2804517947001418,0.11583405930858372,0.7988757076676318,-0.06274837115550971
-0.9985704067029312,-1.02138541739184,-0.3478479050906123,1.3612719142367535,-0.3416657569410318,0.10553566028922808,-0.2996807940497837,0.06609624139675267,1.4535142970438137,-0.20779267108589114,0.7291884093978868,-2.2503096434709295,1.4110960466962308,-0.38037831947070416,1.0018175110820642,-0.20177450165760072,-0.15974770913860378,-2.0416090968281386,-1.1657116682183253,-0.3751016194357832,0.22815571243395566,-0.05934864830735808,-0.62014377126805,-0.8451113257433996,-0.23556809117190367,-0.4162436840516744,0.3522100721390438,-0.6107503922891196
