'gender','age','age_o','samerace','pref_o_shared_interests','pref_o_attractive','pref_o_sincere','pref_o_intelligence','pref_o_funny','pref_o_ambitious','attractive_important','sincere_important','intellicence_important','funny_important','ambtition_important','shared_interests_important','attractive','sincere','intelligence','funny','ambition','attractive_partner','sincere_partner','intelligence_partner','funny_partner','ambition_partner','shared_interests_partner','like'
0.9999999000000003,0.7057057057057057,0.8818818818818819,9.999999977795539e-08,0.8963963963963963,0.1916916916916917,0.5010010010010011,0.11961961961961962,9.999999977795539e-08,0.8683683683683683,0.6411411411411412,0.3533533533533534,0.7882882882882882,0.3063063063063063,0.5430430430430431,0.3958958958958959,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.3768768768768769,0.1126126126126126,0.6651651651651651,0.45595595595595595,0.40740740740740744,0.2427427427427427,0.1946946946946947,0.44344344344344344,0.4754754754754755
0.9999999000000003,0.7057057057057057,0.7027027027027026,9.999999977795539e-08,0.4624624624624625,0.6316316316316316,0.5010010010010011,0.6591591591591591,9.999999977795539e-08,0.8683683683683683,0.6411411411411412,0.3533533533533534,0.7882882882882882,0.3063063063063063,0.5430430430430431,0.3958958958958959,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.3768768768768769,0.1126126126126126,0.6651651651651651,0.45595595595595595,0.40740740740740744,0.7807807807807807,0.1946946946946947,0.6226226226226226,0.6846846846846846
0.9999999000000003,0.7057057057057057,0.8818818818818819,9.999999977795539e-08,0.7672672672672673,0.044044044044044044,0.9174174174174174,0.947947947947948,0.17717717717717718,0.13313313313313313,0.6411411411411412,0.3533533533533534,0.7882882882882882,0.3063063063063063,0.5430430430430431,0.3958958958958959,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.3768768768768769,0.1126126126126126,0.47347347347347346,0.45595595595595595,0.2152152152152152,0.4134134134134134,0.3558558558558559,0.44344344344344344,0.4754754754754755
0.9999999000000003,0.7057057057057057,0.6111111111111112,9.999999977795539e-08,0.8963963963963963,0.6316316316316316,0.5010010010010011,0.6591591591591591,9.999999977795539e-08,9.999999977795539e-08,0.6411411411411412,0.3533533533533534,0.7882882882882882,0.3063063063063063,0.5430430430430431,0.3958958958958959,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.3768768768768769,0.1126126126126126,0.6651651651651651,0.07207207207207207,0.027027027027027025,0.12162162162162163,0.08408408408408408,0.2907907907907908,0.13113113113113112
0.9999999000000003,0.7057057057057057,0.4089089089089089,9.999999977795539e-08,0.9999999000000003,9.999999977795539e-08,0.1816816816816817,0.3028028028028028,9.999999977795539e-08,9.999999977795539e-08,0.6411411411411412,0.3533533533533534,0.7882882882882882,0.3063063063063063,0.5430430430430431,0.3958958958958959,0.7472472472472472,0.6176176176176176,0.28978978978978975,0.3768768768768769,0.1126126126126126,0.47347347347347346,0.2742742742742743,0.2152152152152152,0.4134134134134134,0.3558558558558559,0.6226226226226226,0.2757757757757758
0.9999999000000003,0.5105105105105106,0.4089089089089089,9.999999977795539e-08,0.2377377377377377,0.9484484484484484,0.5010010010010011,0.6591591591591591,0.55005005005005,0.1946946946946947,0.07557557557557558,0.9474474474474475,0.5025025025025025,0.3063063063063063,0.8068068068068068,0.3958958958958959,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.3768768768768769,0.5905905905905906,0.47347347347347346,0.6856856856856857,0.6506506506506506,0.7807807807807807,0.7347347347347348,0.6226226226226226,0.6846846846846846
0.9999999000000003,0.5105105105105106,0.51001001001001,9.999999977795539e-08,0.6431431431431431,0.6316316316316316,0.5010010010010011,0.6591591591591591,0.2802802802802803,0.3918918918918919,0.07557557557557558,0.9474474474474475,0.5025025025025025,0.3063063063063063,0.8068068068068068,0.3958958958958959,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.3768768768768769,0.5905905905905906,0.6651651651651651,0.8548548548548549,0.6506506506506506,0.2427427427427427,0.8823823823823824,0.18818818818818817,0.6846846846846846
0.9999999000000003,0.5105105105105106,0.2977977977977978,9.999999977795539e-08,0.7672672672672673,0.9484484484484484,0.9174174174174174,0.027527527527527525,0.16116116116116116,0.12112112112112113,0.07557557557557558,0.9474474474474475,0.5025025025025025,0.3063063063063063,0.8068068068068068,0.3958958958958959,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.3768768768768769,0.5905905905905906,0.6651651651651651,0.45595595595595595,0.6506506506506506,0.7807807807807807,0.7347347347347348,0.7762762762762763,0.8633633633633634
0.9999999000000003,0.5105105105105106,0.16416416416416418,0.9999999000000003,0.5845845845845846,0.27927927927927926,0.2947947947947948,0.4084084084084084,0.55005005005005,0.7562562562562563,0.07557557557557558,0.9474474474474475,0.5025025025025025,0.3063063063063063,0.8068068068068068,0.3958958958958959,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.3768768768768769,0.5905905905905906,0.8308308308308308,0.6856856856856857,0.8408408408408408,0.9039039039039038,0.8823823823823824,0.6226226226226226,0.8633633633633634
0.9999999000000003,0.5105105105105106,0.7807807807807807,0.9999999000000003,0.7672672672672673,0.6316316316316316,0.5010010010010011,0.6591591591591591,0.55005005005005,9.999999977795539e-08,0.07557557557557558,0.9474474474474475,0.5025025025025025,0.3063063063063063,0.8068068068068068,0.3958958958958959,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.3768768768768769,0.5905905905905906,0.8308308308308308,0.6856856856856857,0.6506506506506506,0.7807807807807807,0.7347347347347348,0.6226226226226226,0.6846846846846846
0.9999999000000003,0.5105105105105106,0.05155155155155155,9.999999977795539e-08,0.4624624624624625,0.07857857857857858,0.7812812812812813,0.8833833833833833,0.2802802802802803,0.8683683683683683,0.07557557557557558,0.9474474474474475,0.5025025025025025,0.3063063063063063,0.8068068068068068,0.3958958958958959,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.3768768768768769,0.5905905905905906,0.8308308308308308,0.6856856856856857,0.6506506506506506,0.7807807807807807,0.7347347347347348,0.8903903903903905,0.8633633633633634
0.9999999000000003,0.5105105105105106,0.957957957957958,0.9999999000000003,0.94994994994995,9.999999977795539e-08,0.09759759759759759,0.947947947947948,9.999999977795539e-08,0.3918918918918919,0.07557557557557558,0.9474474474474475,0.5025025025025025,0.3063063063063063,0.8068068068068068,0.3958958958958959,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.3768768768768769,0.5905905905905906,0.8308308308308308,0.8548548548548549,0.8408408408408408,0.9999999000000003,0.9999999000000003,0.8903903903903905,0.8633633633633634
0.9999999000000003,0.5105105105105106,0.05155155155155155,0.9999999000000003,0.7672672672672673,0.1916916916916917,0.5010010010010011,0.3028028028028028,0.8113113113113113,0.3918918918918919,0.07557557557557558,0.9474474474474475,0.5025025025025025,0.3063063063063063,0.8068068068068068,0.3958958958958959,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.3768768768768769,0.5905905905905906,0.47347347347347346,0.2742742742742743,0.6506506506506506,0.4134134134134134,0.7347347347347348,0.6226226226226226,0.6846846846846846
0.9999999000000003,0.5105105105105106,0.2977977977977978,0.9999999000000003,0.4624624624624625,0.3613613613613613,0.5010010010010011,0.6591591591591591,0.8113113113113113,0.3918918918918919,0.07557557557557558,0.9474474474474475,0.5025025025025025,0.3063063063063063,0.8068068068068068,0.3958958958958959,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.3768768768768769,0.5905905905905906,0.6651651651651651,0.45595595595595595,0.40740740740740744,0.6016016016016017,0.534034034034034,0.7762762762762763,0.6846846846846846
0.9999999000000003,0.5105105105105106,0.16416416416416418,9.999999977795539e-08,0.8963963963963963,0.9484484484484484,9.999999977795539e-08,0.6591591591591591,9.999999977795539e-08,0.3918918918918919,0.07557557557557558,0.9474474474474475,0.5025025025025025,0.3063063063063063,0.8068068068068068,0.3958958958958959,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.3768768768768769,0.5905905905905906,0.6651651651651651,0.45595595595595595,0.6506506506506506,0.7807807807807807,0.7347347347347348,0.44344344344344344,0.6846846846846846
0.9999999000000003,0.5105105105105106,0.16416416416416418,9.999999977795539e-08,0.6431431431431431,0.3613613613613613,0.5010010010010011,0.6591591591591591,0.55005005005005,0.3918918918918919,0.07557557557557558,0.9474474474474475,0.5025025025025025,0.3063063063063063,0.8068068068068068,0.3958958958958959,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.3768768768768769,0.5905905905905906,0.47347347347347346,0.15365365365365366,0.2152152152152152,0.4134134134134134,0.7347347347347348,0.44344344344344344,0.2757757757757758
0.9999999000000003,0.5105105105105106,0.2977977977977978,9.999999977795539e-08,0.4624624624624625,0.44344344344344344,0.23223223223223222,0.43243243243243246,0.9244244244244244,0.6356356356356356,0.07557557557557558,0.9474474474474475,0.5025025025025025,0.3063063063063063,0.8068068068068068,0.3958958958958959,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.3768768768768769,0.5905905905905906,0.6651651651651651,0.45595595595595595,0.40740740740740744,0.7807807807807807,0.534034034034034,0.6226226226226226,0.6846846846846846
0.9999999000000003,0.5105105105105106,0.2977977977977978,0.9999999000000003,0.4624624624624625,0.6316316316316316,0.5010010010010011,0.6591591591591591,0.55005005005005,0.3918918918918919,0.07557557557557558,0.9474474474474475,0.5025025025025025,0.3063063063063063,0.8068068068068068,0.3958958958958959,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.3768768768768769,0.5905905905905906,0.8308308308308308,0.6856856856856857,0.40740740740740744,0.7807807807807807,0.3558558558558559,0.6226226226226226,0.8633633633633634
0.9999999000000003,0.5105105105105106,0.8818818818818819,0.9999999000000003,0.6431431431431431,0.6316316316316316,0.5010010010010011,0.6591591591591591,9.999999977795539e-08,0.6356356356356356,0.07557557557557558,0.9474474474474475,0.5025025025025025,0.3063063063063063,0.8068068068068068,0.3958958958958959,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.3768768768768769,0.5905905905905906,0.8308308308308308,0.2742742742742743,0.40740740740740744,0.6016016016016017,0.534034034034034,0.7762762762762763,0.6846846846846846
0.9999999000000003,0.5105105105105106,0.8818818818818819,0.9999999000000003,0.8963963963963963,0.1916916916916917,0.5010010010010011,0.11961961961961962,9.999999977795539e-08,0.8683683683683683,0.07557557557557558,0.9474474474474475,0.5025025025025025,0.3063063063063063,0.8068068068068068,0.3958958958958959,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.3768768768768769,0.5905905905905906,0.9274274274274275,0.45595595595595595,0.6506506506506506,0.9039039039039038,0.7347347347347348,0.6226226226226226,0.8633633633633634
0.9999999000000003,0.5105105105105106,0.8818818818818819,0.9999999000000003,0.7672672672672673,0.044044044044044044,0.9174174174174174,0.947947947947948,0.17717717717717718,0.13313313313313313,0.07557557557557558,0.9474474474474475,0.5025025025025025,0.3063063063063063,0.8068068068068068,0.3958958958958959,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.3768768768768769,0.5905905905905906,0.8308308308308308,0.6856856856856857,0.8408408408408408,0.9039039039039038,0.8823823823823824,0.7762762762762763,0.6846846846846846
0.9999999000000003,0.5105105105105106,0.6111111111111112,9.999999977795539e-08,0.8963963963963963,0.6316316316316316,0.5010010010010011,0.6591591591591591,9.999999977795539e-08,9.999999977795539e-08,0.07557557557557558,0.9474474474474475,0.5025025025025025,0.3063063063063063,0.8068068068068068,0.3958958958958959,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.3768768768768769,0.5905905905905906,0.9274274274274275,0.6856856856856857,0.6506506506506506,0.7807807807807807,0.7347347347347348,0.7762762762762763,0.8633633633633634
0.9999999000000003,0.5105105105105106,0.4089089089089089,0.9999999000000003,0.9999999000000003,9.999999977795539e-08,0.1816816816816817,0.3028028028028028,9.999999977795539e-08,9.999999977795539e-08,0.07557557557557558,0.9474474474474475,0.5025025025025025,0.3063063063063063,0.8068068068068068,0.3958958958958959,0.4179179179179179,0.6176176176176176,0.7702702702702702,0.3768768768768769,0.5905905905905906,0.9274274274274275,0.45595595595595595,0.40740740740740744,0.7807807807807807,0.7347347347347348,0.6226226226226226,0.6846846846846846
0.9999999000000003,0.05105105105105105,0.4089089089089089,9.999999977795539e-08,0.2377377377377377,0.9484484484484484,0.5010010010010011,0.6591591591591591,0.55005005005005,0.1946946946946947,0.07557557557557558,0.6256256256256256,0.1816816816816817,0.6616616616616617,0.8068068068068068,0.8693693693693694,0.4179179179179179,0.13813813813813813,0.28978978978978975,0.7012012012012012,0.5905905905905906,0.2947947947947948,0.8548548548548549,0.8408408408408408,0.4134134134134134,0.534034034034034,0.44344344344344344,0.2757757757757758
0.9999999000000003,0.05105105105105105,0.51001001001001,9.999999977795539e-08,0.6431431431431431,0.6316316316316316,0.5010010010010011,0.6591591591591591,0.2802802802802803,0.3918918918918919,0.07557557557557558,0.6256256256256256,0.1816816816816817,0.6616616616616617,0.8068068068068068,0.8693693693693694,0.4179179179179179,0.13813813813813813,0.28978978978978975,0.7012012012012012,0.5905905905905906,0.036036036036036036,0.8548548548548549,0.8408408408408408,0.06006006006006005,0.8823823823823824,0.18818818818818817,0.2757757757757758
0.9999999000000003,0.05105105105105105,0.51001001001001,0.9999999000000003,0.6431431431431431,0.8443443443443444,0.7812812812812813,0.2067067067067067,0.6916916916916916,9.999999977795539e-08,0.07557557557557558,0.6256256256256256,0.1816816816816817,0.6616616616616617,0.8068068068068068,0.8693693693693694,0.4179179179179179,0.13813813813813813,0.28978978978978975,0.7012012012012012,0.5905905905905906,0.2947947947947948,0.6856856856856857,0.8408408408408408,0.6016016016016017,0.7347347347347348,0.7762762762762763,0.8633633633633634
0.9999999000000003,0.05105105105105105,0.2977977977977978,9.999999977795539e-08,0.7672672672672673,0.9484484484484484,0.9174174174174174,0.027527527527527525,0.16116116116116116,0.12112112112112113,0.07557557557557558,0.6256256256256256,0.1816816816816817,0.6616616616616617,0.8068068068068068,0.8693693693693694,0.4179179179179179,0.13813813813813813,0.28978978978978975,0.7012012012012012,0.5905905905905906,0.47347347347347346,0.8548548548548549,0.6506506506506506,0.4134134134134134,0.7347347347347348,0.44344344344344344,0.4754754754754755
0.9999999000000003,0.05105105105105105,0.16416416416416418,0.9999999000000003,0.5845845845845846,0.27927927927927926,0.2947947947947948,0.4084084084084084,0.55005005005005,0.7562562562562563,0.07557557557557558,0.6256256256256256,0.1816816816816817,0.6616616616616617,0.8068068068068068,0.8693693693693694,0.4179179179179179,0.13813813813813813,0.28978978978978975,0.7012012012012012,0.5905905905905906,0.8308308308308308,0.8548548548548549,0.8408408408408408,0.7807807807807807,0.3558558558558559,0.18818818818818817,0.6846846846846846
0.9999999000000003,0.05105105105105105,0.7807807807807807,0.9999999000000003,0.7672672672672673,0.6316316316316316,0.5010010010010011,0.6591591591591591,0.55005005005005,9.999999977795539e-08,0.07557557557557558,0.6256256256256256,0.1816816816816817,0.6616616616616617,0.8068068068068068,0.8693693693693694,0.4179179179179179,0.13813813813813813,0.28978978978978975,0.7012012012012012,0.5905905905905906,0.2947947947947948,0.2742742742742743,0.09259259259259259,0.2427427427427427,0.534034034034034,0.2907907907907908,0.2757757757757758
0.9999999000000003,0.05105105105105105,0.05155155155155155,9.999999977795539e-08,0.4624624624624625,0.07857857857857858,0.7812812812812813,0.8833833833833833,0.2802802802802803,0.8683683683683683,0.07557557557557558,0.6256256256256256,0.1816816816816817,0.6616616616616617,0.8068068068068068,0.8693693693693694,0.4179179179179179,0.13813813813813813,0.28978978978978975,0.7012012012012012,0.5905905905905906,0.47347347347347346,0.6856856856856857,0.8408408408408408,0.9039039039039038,0.534034034034034,0.7762762762762763,0.8633633633633634
