"","iid","pid","gender","age","age_o","samerace","importance_same_race","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","attractive","sincere","intelligence","funny","ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","like","met","att_m","sin_m","int_m","fun_m","amb_m","sha_m","dec_m","decision_o","like_o"
"825",513,543,1,23,24,0,1,20,16,16,17,16,15,5,8,8,8,8,5,20,20,20,20,5,15,6,8,7,6,4,4,6,6,4,5,4,2,0,7.7,6.6,6.8,7.7,6.6,4.5,0.7,0,3
"826",513,544,1,23,23,0,1,15,25,20,10,10,20,6,7,7,9,8,6,20,20,20,20,5,15,6,8,7,6,4,5,7,7,7,7,5,2,0,7.7,6.6,6.8,7.7,6.6,4.5,0.7,1,7
"827",513,545,1,23,24,1,1,20,20,20,20,10,10,8,4,5,8,7,2,20,20,20,20,5,15,6,8,7,6,4,7,6,7,5,5,5,6,0,7.7,6.6,6.8,7.7,6.6,4.5,0.7,0,5
"828",513,546,1,23,30,1,1,35,10,20,25,5,5,8,7,7,9,6,6,20,20,20,20,5,15,6,8,7,6,4,7,5,7,7,7,9,5,0,7.7,6.6,6.8,7.7,6.6,4.5,0.7,1,8
"829",513,547,1,23,30,1,1,25,20,20,20,0,15,7,7,6,8,7,4,20,20,20,20,5,15,6,8,7,6,4,6,5,5,6,5,5,5,0,7.7,6.6,6.8,7.7,6.6,4.5,0.7,1,7
"830",513,548,1,23,30,1,1,40,10,20,10,0,20,8,2,3,8,2,1,20,20,20,20,5,15,6,8,7,6,4,5,3,4,6,4,4,5,0,7.7,6.6,6.8,7.7,6.6,4.5,0.7,1,4
"831",513,549,1,23,28,1,1,20,20,20,20,0,20,7,7,6,5,6,4,20,20,20,20,5,15,6,8,7,6,4,8,2,5,5,5,5,5,0,7.7,6.6,6.8,7.7,6.6,4.5,0.7,0,5
"832",513,550,1,23,30,1,1,30,3,30,30,3,4,9,6,6,7,6,4,20,20,20,20,5,15,6,8,7,6,4,6,7,7,4,4,6,6,0,7.7,6.6,6.8,7.7,6.6,4.5,0.7,1,8
"833",513,551,1,23,27,0,1,40,20,20,20,0,0,9,6,5,9,7,5,20,20,20,20,5,15,6,8,7,6,4,4,8,6,2,5,2,3,0,7.7,6.6,6.8,7.7,6.6,4.5,0.7,1,8
"834",513,552,1,23,25,1,1,70,0,15,15,0,0,8,9,9,9,6,8,20,20,20,20,5,15,6,8,7,6,4,7,6,7,7,6,6,7,0,7.7,6.6,6.8,7.7,6.6,4.5,0.7,1,17
"835",514,531,1,23,25,0,8,15,30,20,20,10,5,5,10,10,8,10,5,20,20,20,15,5,20,8,10,8,9,7,5,6,6,6,6,2,4,0,4.8,6.8,6.8,6.5,6.7,5,0.2,0,5
"836",514,532,1,23,26,0,8,25,20,20,20,5,10,6,8,8,8,5,6,20,20,20,15,5,20,8,10,8,9,7,4,9,6,3,4,2,3,0,4.8,6.8,6.8,6.5,6.7,5,0.2,1,7
"837",514,533,1,23,26,1,8,25,25,25,13,12,0,5,7,7,6,9,3,20,20,20,15,5,20,8,10,8,9,7,8,9,9,6,5,5,7,0,4.8,6.8,6.8,6.5,6.7,5,0.2,0,5
"838",514,534,1,23,24,0,8,30,30,30,5,2,3,7,7,8,7,8,7,20,20,20,15,5,20,8,10,8,9,7,8,9,7,6,6,4,6,0,4.8,6.8,6.8,6.5,6.7,5,0.2,1,8
"839",514,535,1,23,23,1,8,23,14,19,16,10,18,6,8,7,6,9,6,20,20,20,15,5,20,8,10,8,9,7,9,8,7,8,3,3,6,0,4.8,6.8,6.8,6.5,6.7,5,0.2,0,6
"840",514,536,1,23,29,1,8,30,20,20,20,10,0,2,5,4,1,4,2,20,20,20,15,5,20,8,10,8,9,7,10,10,7,8,5,5,8,0,4.8,6.8,6.8,6.5,6.7,5,0.2,0,1
"841",514,537,1,23,22,0,8,20,5,25,25,5,20,6,8,7,4,5,5,20,20,20,15,5,20,8,10,8,9,7,9,7,6,6,6,2,3,0,4.8,6.8,6.8,6.5,6.7,5,0.2,0,7
"842",514,539,1,23,22,1,8,30,10,20,15,15,10,3,7,10,8,7,6,20,20,20,15,5,20,8,10,8,9,7,6,7,10,9,10,5,7,0,4.8,6.8,6.8,6.5,6.7,5,0.2,0,7
"843",514,540,1,23,24,1,8,20,15,20,20,15,10,6,7,6,7,6,5,20,20,20,15,5,20,8,10,8,9,7,3,4,4,4,4,0,5,0,4.8,6.8,6.8,6.5,6.7,5,0.2,1,6
"844",514,541,1,23,23,0,8,40,30,0,20,0,10,4,5,9,7,8,5,20,20,20,15,5,20,8,10,8,9,7,4,8,9,4,5,2,5,0,4.8,6.8,6.8,6.5,6.7,5,0.2,0,2
"845",514,542,1,23,23,0,8,25,15,20,20,10,10,4,7,6,4,6,7,20,20,20,15,5,20,8,10,8,9,7,8,7,8,8,6,4,7,0,4.8,6.8,6.8,6.5,6.7,5,0.2,0,8
"846",514,543,1,23,24,0,8,20,16,16,17,16,15,5,7,7,6,7,3,20,20,20,15,5,20,8,10,8,9,7,4,5,5,4,4,4,6,0,4.8,6.8,6.8,6.5,6.7,5,0.2,0,5
"847",514,544,1,23,23,0,8,15,25,20,10,10,20,6,7,7,9,7,8,20,20,20,15,5,20,8,10,8,9,7,7,8,9,7,4,4,6,0,4.8,6.8,6.8,6.5,6.7,5,0.2,1,7
"848",514,546,1,23,30,1,8,35,10,20,25,5,5,5,8,5,8,6,7,20,20,20,15,5,20,8,10,8,9,7,10,9,9,8,7,5,8,0,4.8,6.8,6.8,6.5,6.7,5,0.2,0,6
"849",514,547,1,23,30,1,8,25,20,20,20,0,15,6,6,7,8,10,1,20,20,20,15,5,20,8,10,8,9,7,7,8,9,5,7,5,6,0,4.8,6.8,6.8,6.5,6.7,5,0.2,0,6
"850",514,548,1,23,30,1,8,40,10,20,10,0,20,3,6,2,2,2,1,20,20,20,15,5,20,8,10,8,9,7,8,7,7,6,7,4,8,0,4.8,6.8,6.8,6.5,6.7,5,0.2,0,3
"851",514,549,1,23,28,1,8,20,20,20,20,0,20,2,7,7,8,6,6,20,20,20,15,5,20,8,10,8,9,7,8,9,7,6,5,5,6,0,4.8,6.8,6.8,6.5,6.7,5,0.2,0,5
"852",514,550,1,23,30,1,8,30,3,30,30,3,4,4,5,5,8,5,4,20,20,20,15,5,20,8,10,8,9,7,7,8,9,7,6,5,7,0,4.8,6.8,6.8,6.5,6.7,5,0.2,0,6
"853",514,551,1,23,27,0,8,40,20,20,20,0,0,6,6,6,8,5,5,20,20,20,15,5,20,8,10,8,9,7,8,9,8,7,6,5,7,0,4.8,6.8,6.8,6.5,6.7,5,0.2,0,7
"854",514,552,1,23,25,1,8,70,0,15,15,0,0,4,6,8,7,8,8,20,20,20,15,5,20,8,10,8,9,7,10,7,5,5,5,9,7,0,4.8,6.8,6.8,6.5,6.7,5,0.2,0,6
"855",515,531,1,23,25,0,8,15,30,20,20,10,5,7,10,10,5,5,4,20,20,20,15,10,15,8,10,8,10,8,4,8,10,7,7,10,8,0,7.2,6.4,7,5.7,5.3,4.4,0.4,0,5
"856",515,532,1,23,26,0,8,25,20,20,20,5,10,6,6,5,6,4,2,20,20,20,15,10,15,8,10,8,10,8,4,7,9,6,8,3,8,0,7.2,6.4,7,5.7,5.3,4.4,0.4,0,5
"857",515,535,1,23,23,1,8,23,14,19,16,10,18,9,8,8,8,7,8,20,20,20,15,10,15,8,10,8,10,8,7,6,8,8,8,7,7,0,7.2,6.4,7,5.7,5.3,4.4,0.4,1,9
"858",515,538,1,23,32,1,8,50,0,10,30,0,10,5,4,7,4,7,4,20,20,20,15,10,15,8,10,8,10,8,4,5,8,8,8,6,7,0,7.2,6.4,7,5.7,5.3,4.4,0.4,0,4
"859",515,539,1,23,22,1,8,30,10,20,15,15,10,8,5,8,6,5,7,20,20,20,15,10,15,8,10,8,10,8,4,4,7,6,8,3,3,0,7.2,6.4,7,5.7,5.3,4.4,0.4,1,7
"860",515,540,1,23,24,1,8,20,15,20,20,15,10,6,7,7,6,5,3,20,20,20,15,10,15,8,10,8,10,8,4,5,8,9,7,3,7,0,7.2,6.4,7,5.7,5.3,4.4,0.4,1,4
"861",515,541,1,23,23,0,8,40,30,0,20,0,10,9,9,9,8,7,5,20,20,20,15,10,15,8,10,8,10,8,4,5,8,5,8,4,5,0,7.2,6.4,7,5.7,5.3,4.4,0.4,1,7
"862",515,544,1,23,23,0,8,15,25,20,10,10,20,8,2,4,5,5,4,20,20,20,15,10,15,8,10,8,10,8,5,5,7,8,7,4,5,0,7.2,6.4,7,5.7,5.3,4.4,0.4,0,5
"863",515,548,1,23,30,1,8,40,10,20,10,0,20,7,7,5,3,3,3,20,20,20,15,10,15,8,10,8,10,8,6,6,6,6,5,5,8,0,7.2,6.4,7,5.7,5.3,4.4,0.4,0,4
"864",516,531,1,27,25,1,9,15,30,20,20,10,5,10,8,10,10,10,5,58,5,8,10,7,12,8,9,9,8,8,6,7,8,7,8,6,6,0,7.2,5.8,6.9,6.8,6.7,5.1,0.6,1,5
"865",516,532,1,27,26,1,9,25,20,20,20,5,10,7,4,7,3,5,3,58,5,8,10,7,12,8,9,9,8,8,3,8,7,3,6,6,3,0,7.2,5.8,6.9,6.8,6.7,5.1,0.6,0,4
"866",516,534,1,27,24,0,9,30,30,30,5,2,3,7,8,8,8,7,8,58,5,8,10,7,12,8,9,9,8,8,5,8,7,5,6,6,4,0,7.2,5.8,6.9,6.8,6.7,5.1,0.6,1,9
"867",516,535,1,27,23,0,9,23,14,19,16,10,18,9,7,9,8,8,6,58,5,8,10,7,12,8,9,9,8,8,10,10,10,9,5,6,8,1,7.2,5.8,6.9,6.8,6.7,5.1,0.6,1,10
"868",516,536,1,27,29,0,9,30,20,20,20,10,0,10,8,9,9,9,7,58,5,8,10,7,12,8,9,9,8,8,8,8,8,8,8,7,7,0,7.2,5.8,6.9,6.8,6.7,5.1,0.6,1,9
"869",516,537,1,27,22,1,9,20,5,25,25,5,20,8,8,8,6,6,4,58,5,8,10,7,12,8,9,9,8,8,7,8,8,7,8,7,7,0,7.2,5.8,6.9,6.8,6.7,5.1,0.6,0,7
"870",516,538,1,27,32,0,9,50,0,10,30,0,10,6,3,5,6,5,4,58,5,8,10,7,12,8,9,9,8,8,6,8,7,8,7,8,7,0,7.2,5.8,6.9,6.8,6.7,5.1,0.6,0,5
"871",516,539,1,27,22,0,9,30,10,20,15,15,10,9,4,5,7,8,9,58,5,8,10,7,12,8,9,9,8,8,5,7,7,7,7,7,5,0,7.2,5.8,6.9,6.8,6.7,5.1,0.6,1,8
"872",516,540,1,27,24,0,9,20,15,20,20,15,10,7,5,5,6,5,3,58,5,8,10,7,12,8,9,9,8,8,5,7,7,7,7,6,4,0,7.2,5.8,6.9,6.8,6.7,5.1,0.6,0,6
"873",516,541,1,27,23,1,9,40,30,0,20,0,10,7,6,10,7,9,4,58,5,8,10,7,12,8,9,9,8,8,6,7,7,6,6,6,4,0,7.2,5.8,6.9,6.8,6.7,5.1,0.6,1,6
"874",516,542,1,27,23,1,9,25,15,20,20,10,10,9,4,6,7,6,6,58,5,8,10,7,12,8,9,9,8,8,4,6,7,6,7,6,4,0,7.2,5.8,6.9,6.8,6.7,5.1,0.6,1,7
"875",516,543,1,27,24,1,9,20,16,16,17,16,15,9,8,8,8,8,7,58,5,8,10,7,12,8,9,9,8,8,5,8,7,7,7,6,6,0,7.2,5.8,6.9,6.8,6.7,5.1,0.6,1,9
"876",516,544,1,27,23,1,9,15,25,20,10,10,20,6,4,5,5,4,4,58,5,8,10,7,12,8,9,9,8,8,5,7,6,7,6,6,4,0,7.2,5.8,6.9,6.8,6.7,5.1,0.6,0,4
"877",516,546,1,27,30,0,9,35,10,20,25,5,5,5,3,5,6,8,5,58,5,8,10,7,12,8,9,9,8,8,6,7,8,7,7,6,6,0,7.2,5.8,6.9,6.8,6.7,5.1,0.6,0,4
"878",516,547,1,27,30,0,9,25,20,20,20,0,15,5,7,7,5,5,1,58,5,8,10,7,12,8,9,9,8,8,6,9,7,6,7,6,6,0,7.2,5.8,6.9,6.8,6.7,5.1,0.6,0,5
"879",516,548,1,27,30,0,9,40,10,20,10,0,20,6,4,4,6,4,3,58,5,8,10,7,12,8,9,9,8,8,6,8,8,7,6,7,6,0,7.2,5.8,6.9,6.8,6.7,5.1,0.6,1,5
"880",516,549,1,27,28,0,9,20,20,20,20,0,20,5,7,6,6,6,6,58,5,8,10,7,12,8,9,9,8,8,6,7,7,8,7,6,6,0,7.2,5.8,6.9,6.8,6.7,5.1,0.6,1,5
"881",516,550,1,27,30,0,9,30,3,30,30,3,4,7,6,6,6,6,4,58,5,8,10,7,12,8,9,9,8,8,4,7,7,7,7,6,4,0,7.2,5.8,6.9,6.8,6.7,5.1,0.6,0,5
"882",516,551,1,27,27,0,9,40,20,20,20,0,0,5,6,7,7,7,5,58,5,8,10,7,12,8,9,9,8,8,7,8,7,7,7,8,7,0,7.2,5.8,6.9,6.8,6.7,5.1,0.6,1,7
"883",516,552,1,27,25,0,9,70,0,15,15,0,0,8,7,8,9,8,8,58,5,8,10,7,12,8,9,9,8,8,7,7,7,8,7,8,7,0,7.2,5.8,6.9,6.8,6.7,5.1,0.6,1,8
"884",517,531,1,30,25,0,1,15,30,20,20,10,5,5,5,5,5,5,1,15,20,20,20,5,10,8,9,7,9,7,3,7,8,6,5,4,4,0,6.2,7,6.7,6.4,6,4.4,0.4,0,1
"885",517,532,1,30,26,0,1,25,20,20,20,5,10,8,8,7,8,8,5,15,20,20,20,5,10,8,9,7,9,7,5,8,7,5,6,3,8,0,6.2,7,6.7,6.4,6,4.4,0.4,0,8
"886",517,534,1,30,24,0,1,30,30,30,5,2,3,7,7,7,7,7,7,15,20,20,20,5,10,8,9,7,9,7,3,4,5,6,5,4,4,0,6.2,7,6.7,6.4,6,4.4,0.4,1,7
"887",517,535,1,30,23,0,1,23,14,19,16,10,18,8,8,8,7,7,7,15,20,20,20,5,10,8,9,7,9,7,2,4,8,6,8,5,5,0,6.2,7,6.7,6.4,6,4.4,0.4,1,8
"888",517,537,1,30,22,0,1,20,5,25,25,5,20,7,8,7,8,7,6,15,20,20,20,5,10,8,9,7,9,7,5,4,6,5,4,3,4,0,6.2,7,6.7,6.4,6,4.4,0.4,0,6
"889",517,538,1,30,32,0,1,50,0,10,30,0,10,3,4,5,4,5,6,15,20,20,20,5,10,8,9,7,9,7,6,7,7,7,8,5,6,0,6.2,7,6.7,6.4,6,4.4,0.4,0,5
"890",517,540,1,30,24,0,1,20,15,20,20,15,10,6,7,5,7,5,2,15,20,20,20,5,10,8,9,7,9,7,5,4,3,6,5,4,6,0,6.2,7,6.7,6.4,6,4.4,0.4,0,6
"891",517,541,1,30,23,0,1,40,30,0,20,0,10,6,7,6,8,5,4,15,20,20,20,5,10,8,9,7,9,7,4,9,8,6,7,2,5,0,6.2,7,6.7,6.4,6,4.4,0.4,1,6
"892",517,543,1,30,24,0,1,20,16,16,17,16,15,5,7,8,6,7,3,15,20,20,20,5,10,8,9,7,9,7,5,4,3,2,1,6,4,0,6.2,7,6.7,6.4,6,4.4,0.4,0,3
"893",517,545,1,30,24,0,1,20,20,20,20,10,10,8,8,7,6,7,2,15,20,20,20,5,10,8,9,7,9,7,5,5,5,4,3,3,4,0,6.2,7,6.7,6.4,6,4.4,0.4,0,7
"894",517,546,1,30,30,0,1,35,10,20,25,5,5,6,8,8,6,6,5,15,20,20,20,5,10,8,9,7,9,7,5,5,7,7,5,4,6,0,6.2,7,6.7,6.4,6,4.4,0.4,1,6
"895",517,547,1,30,30,0,1,25,20,20,20,0,15,6,6,7,8,6,6,15,20,20,20,5,10,8,9,7,9,7,6,5,8,5,5,7,5,0,6.2,7,6.7,6.4,6,4.4,0.4,1,6
"896",517,548,1,30,30,0,1,40,10,20,10,0,20,5,6,5,2,2,1,15,20,20,20,5,10,8,9,7,9,7,7,4,6,5,6,3,4,0,6.2,7,6.7,6.4,6,4.4,0.4,0,4
"897",517,550,1,30,30,0,1,30,3,30,30,3,4,8,7,6,5,6,3,15,20,20,20,5,10,8,9,7,9,7,6,4,5,4,5,3,4,0,6.2,7,6.7,6.4,6,4.4,0.4,0,4
"898",517,551,1,30,27,0,1,40,20,20,20,0,0,6,7,7,6,5,5,15,20,20,20,5,10,8,9,7,9,7,3,4,4,2,5,1,2,0,6.2,7,6.7,6.4,6,4.4,0.4,0,6
"899",517,552,1,30,25,0,1,70,0,15,15,0,0,6,9,9,9,8,8,15,20,20,20,5,10,8,9,7,9,7,6,5,4,3,6,5,3,0,6.2,7,6.7,6.4,6,4.4,0.4,1,7
"900",518,542,1,23,23,0,2,25,15,20,20,10,10,7,10,6,7,6,0,20,25,25,30,5,5,6,9,8,8,7,7,9,9,7,10,2,5,0,6.8,7.3,6.5,7.2,6.5,4.5,0.7,1,8
"901",518,544,1,23,23,0,2,15,25,20,10,10,20,7,7,6,6,6,5,20,25,25,30,5,5,6,9,8,8,7,5,8,8,7,4,2,4,0,6.8,7.3,6.5,7.2,6.5,4.5,0.7,0,6
"902",518,545,1,23,24,1,2,20,20,20,20,10,10,8,6,6,9,8,4,20,25,25,30,5,5,6,9,8,8,7,7,7,4,6,5,1,5,0,6.8,7.3,6.5,7.2,6.5,4.5,0.7,1,8
"903",518,549,1,23,28,1,2,20,20,20,20,0,20,7,7,8,8,7,6,20,25,25,30,5,5,6,9,8,8,7,7,8,8,7,7,6,6,0,6.8,7.3,6.5,7.2,6.5,4.5,0.7,1,6
"904",518,550,1,23,30,1,2,30,3,30,30,3,4,7,6,5,6,5,4,20,25,25,30,5,5,6,9,8,8,7,5,8,8,9,8,2,7,0,6.8,7.3,6.5,7.2,6.5,4.5,0.7,1,6
"905",518,552,1,23,25,1,2,70,0,15,15,0,0,5,8,8,7,7,8,20,25,25,30,5,5,6,9,8,8,7,8,7,6,7,7,2,6,0,6.8,7.3,6.5,7.2,6.5,4.5,0.7,0,6
"906",519,531,1,26,25,0,8,15,30,20,20,10,5,5,8,8,3,8,1,40,5,30,15,5,5,8,10,9,9,10,1,8,8,2,8,2,6,0,6,7.4,7.1,5.6,6.5,4.8,0.3,0,4
"907",519,532,1,26,26,0,8,25,20,20,20,5,10,7,8,7,7,8,9,40,5,30,15,5,5,8,10,9,9,10,2,8,8,2,8,2,6,0,6,7.4,7.1,5.6,6.5,4.8,0.3,1,8
"908",519,534,1,26,24,0,8,30,30,30,5,2,3,7,8,7,6,6,6,40,5,30,15,5,5,8,10,9,9,10,6,7,7,6,7,2,6,0,6,7.4,7.1,5.6,6.5,4.8,0.3,1,7
"909",519,535,1,26,23,1,8,23,14,19,16,10,18,7,8,7,6,7,6,40,5,30,15,5,5,8,10,9,9,10,4,4,8,4,8,4,6,0,6,7.4,7.1,5.6,6.5,4.8,0.3,1,6
"910",519,539,1,26,22,1,8,30,10,20,15,15,10,8,7,7,4,7,4,40,5,30,15,5,5,8,10,9,9,10,5,6,6,5,6,5,6,0,6,7.4,7.1,5.6,6.5,4.8,0.3,0,7
"911",519,541,1,26,23,0,8,40,30,0,20,0,10,8,8,10,7,6,5,40,5,30,15,5,5,8,10,9,9,10,4,4,2,1,5,5,6,0,6,7.4,7.1,5.6,6.5,4.8,0.3,1,7
"912",519,544,1,26,23,0,8,15,25,20,10,10,20,6,8,7,7,7,6,40,5,30,15,5,5,8,10,9,9,10,4,4,7,6,5,1,6,0,6,7.4,7.1,5.6,6.5,4.8,0.3,0,7
"913",519,545,1,26,24,1,8,20,20,20,20,10,10,8,10,9,6,9,5,40,5,30,15,5,5,8,10,9,9,10,6,7,7,6,7,5,6,0,6,7.4,7.1,5.6,6.5,4.8,0.3,0,8
"914",519,546,1,26,30,1,8,35,10,20,25,5,5,5,6,5,7,6,6,40,5,30,15,5,5,8,10,9,9,10,6,5,8,5,8,6,6,0,6,7.4,7.1,5.6,6.5,4.8,0.3,0,5
"915",519,547,1,26,30,1,8,25,20,20,20,0,15,3,6,6,5,6,2,40,5,30,15,5,5,8,10,9,9,10,7,5,7,7,7,5,6,0,6,7.4,7.1,5.6,6.5,4.8,0.3,0,5
"916",519,548,1,26,30,1,8,40,10,20,10,0,20,3,5,4,2,3,1,40,5,30,15,5,5,8,10,9,9,10,6,7,8,5,7,6,6,0,6,7.4,7.1,5.6,6.5,4.8,0.3,0,3
"917",519,549,1,26,28,1,8,20,20,20,20,0,20,5,7,8,6,7,5,40,5,30,15,5,5,8,10,9,9,10,6,8,7,6,7,5,6,0,6,7.4,7.1,5.6,6.5,4.8,0.3,0,6
"918",519,550,1,26,30,1,8,30,3,30,30,3,4,6,7,7,7,4,6,40,5,30,15,5,5,8,10,9,9,10,6,8,8,6,8,5,6,0,6,7.4,7.1,5.6,6.5,4.8,0.3,0,6
"919",520,531,1,28,25,0,2,15,30,20,20,10,5,5,10,10,5,10,5,25,15,25,15,10,10,8,9,7,8,5,6,7,7,5,5,3,7,0,4.9,7.5,7.6,6.8,6.5,4.9,0.2,1,5
"920",520,532,1,28,26,0,2,25,20,20,20,5,10,7,7,7,7,7,7,25,15,25,15,10,10,8,9,7,8,5,4,6,6,4,6,7,7,0,4.9,7.5,7.6,6.8,6.5,4.9,0.2,1,8
"921",520,534,1,28,24,1,2,30,30,30,5,2,3,7,8,7,8,7,8,25,15,25,15,10,10,8,9,7,8,5,5,6,8,4,6,4,4,0,4.9,7.5,7.6,6.8,6.5,4.9,0.2,1,8
"922",520,535,1,28,23,0,2,23,14,19,16,10,18,5,6,7,5,8,5,25,15,25,15,10,10,8,9,7,8,5,5,6,6,4,6,5,5,0,4.9,7.5,7.6,6.8,6.5,4.9,0.2,0,5
"923",520,539,1,28,22,0,2,30,10,20,15,15,10,7,8,8,6,5,5,25,15,25,15,10,10,8,9,7,8,5,4,4,4,4,5,4,5,0,4.9,7.5,7.6,6.8,6.5,4.9,0.2,0,7
"924",520,540,1,28,24,0,2,20,15,20,20,15,10,6,6,7,5,5,2,25,15,25,15,10,10,8,9,7,8,5,4,6,5,5,5,4,5,0,4.9,7.5,7.6,6.8,6.5,4.9,0.2,0,5
"925",520,541,1,28,23,0,2,40,30,0,20,0,10,5,9,9,9,8,7,25,15,25,15,10,10,8,9,7,8,5,4,7,7,5,6,6,6,0,4.9,7.5,7.6,6.8,6.5,4.9,0.2,0,7
"926",520,542,1,28,23,0,2,25,15,20,20,10,10,4,5,6,5,4,0,25,15,25,15,10,10,8,9,7,8,5,7,7,6,5,6,4,6,0,4.9,7.5,7.6,6.8,6.5,4.9,0.2,0,2
"927",520,543,1,28,24,0,2,20,16,16,17,16,15,5,9,9,7,8,3,25,15,25,15,10,10,8,9,7,8,5,4,7,7,6,6,6,6,0,4.9,7.5,7.6,6.8,6.5,4.9,0.2,0,5
"928",520,544,1,28,23,0,2,15,25,20,10,10,20,7,9,7,8,6,7,25,15,25,15,10,10,8,9,7,8,5,5,8,7,5,5,7,6,0,4.9,7.5,7.6,6.8,6.5,4.9,0.2,0,6
"929",520,545,1,28,24,0,2,20,20,20,20,10,10,4,5,8,6,8,1,25,15,25,15,10,10,8,9,7,8,5,4,6,6,7,5,5,7,0,4.9,7.5,7.6,6.8,6.5,4.9,0.2,0,5
"930",520,547,1,28,30,0,2,25,20,20,20,0,15,6,7,7,7,6,5,25,15,25,15,10,10,8,9,7,8,5,7,6,6,6,4,5,4,0,4.9,7.5,7.6,6.8,6.5,4.9,0.2,0,7
"931",520,548,1,28,30,0,2,40,10,20,10,0,20,2,10,8,10,2,4,25,15,25,15,10,10,8,9,7,8,5,7,7,7,5,5,5,6,0,4.9,7.5,7.6,6.8,6.5,4.9,0.2,0,7
"932",520,549,1,28,28,0,2,20,20,20,20,0,20,2,9,9,8,8,6,25,15,25,15,10,10,8,9,7,8,5,7,7,7,8,5,6,7,0,4.9,7.5,7.6,6.8,6.5,4.9,0.2,0,5
"933",520,550,1,28,30,0,2,30,3,30,30,3,4,4,7,7,7,7,7,25,15,25,15,10,10,8,9,7,8,5,6,7,6,6,6,5,6,0,4.9,7.5,7.6,6.8,6.5,4.9,0.2,1,7
"934",520,551,1,28,27,0,2,40,20,20,20,0,0,5,6,7,7,6,5,25,15,25,15,10,10,8,9,7,8,5,7,4,4,4,4,4,4,0,4.9,7.5,7.6,6.8,6.5,4.9,0.2,0,8
"935",520,552,1,28,25,0,2,70,0,15,15,0,0,2,7,6,6,6,7,25,15,25,15,10,10,8,9,7,8,5,6,6,6,6,6,6,5,0,4.9,7.5,7.6,6.8,6.5,4.9,0.2,0,5
"936",521,531,1,26,25,0,3,15,30,20,20,10,5,5,10,10,5,5,1,10,30,20,15,15,10,7,9,9,8,8,6,8,8,8,8,6,7,0,6.1,7.3,7.4,6.5,5.9,4.7,0.5,0,3
"937",521,532,1,26,26,0,3,25,20,20,20,5,10,7,7,7,6,6,5,10,30,20,15,15,10,7,9,9,8,8,7,9,8,5,9,3,7,0,6.1,7.3,7.4,6.5,5.9,4.7,0.5,1,6
"938",521,534,1,26,24,0,3,30,30,30,5,2,3,9,9,8,9,9,9,10,30,20,15,15,10,7,9,9,8,8,7,7,8,8,8,7,8,0,6.1,7.3,7.4,6.5,5.9,4.7,0.5,1,7
"939",521,535,1,26,23,1,3,23,14,19,16,10,18,6,7,7,5,7,5,10,30,20,15,15,10,7,9,9,8,8,8,8,9,9,9,6,8,0,6.1,7.3,7.4,6.5,5.9,4.7,0.5,1,6
"940",521,536,1,26,29,1,3,30,20,20,20,10,0,7,8,8,7,8,4,10,30,20,15,15,10,7,9,9,8,8,8,8,8,8,8,6,7,0,6.1,7.3,7.4,6.5,5.9,4.7,0.5,0,6
"941",521,537,1,26,22,0,3,20,5,25,25,5,20,6,7,7,8,6,6,10,30,20,15,15,10,7,9,9,8,8,8,8,8,8,8,8,8,0,6.1,7.3,7.4,6.5,5.9,4.7,0.5,0,7
"942",521,538,1,26,32,1,3,50,0,10,30,0,10,7,7,6,6,6,6,10,30,20,15,15,10,7,9,9,8,8,8,9,9,10,10,8,8,0,6.1,7.3,7.4,6.5,5.9,4.7,0.5,1,6
"943",521,539,1,26,22,1,3,30,10,20,15,15,10,5,9,8,6,7,3,10,30,20,15,15,10,7,9,9,8,8,6,6,8,6,8,6,7,0,6.1,7.3,7.4,6.5,5.9,4.7,0.5,0,5
"944",521,540,1,26,24,1,3,20,15,20,20,15,10,6,5,7,7,6,5,10,30,20,15,15,10,7,9,9,8,8,7,7,7,7,7,7,7,0,6.1,7.3,7.4,6.5,5.9,4.7,0.5,0,6
"945",521,541,1,26,23,0,3,40,30,0,20,0,10,6,10,10,9,8,7,10,30,20,15,15,10,7,9,9,8,8,7,7,8,8,8,5,7,0,6.1,7.3,7.4,6.5,5.9,4.7,0.5,1,7
"946",521,542,1,26,23,0,3,25,15,20,20,10,10,2,5,6,7,2,2,10,30,20,15,15,10,7,9,9,8,8,6,5,6,6,8,5,5,0,6.1,7.3,7.4,6.5,5.9,4.7,0.5,0,2
"947",521,543,1,26,24,0,3,20,16,16,17,16,15,7,8,8,7,8,5,10,30,20,15,15,10,7,9,9,8,8,7,7,7,8,7,6,7,0,6.1,7.3,7.4,6.5,5.9,4.7,0.5,0,5
"948",521,545,1,26,24,1,3,20,20,20,20,10,10,7,7,7,7,7,5,10,30,20,15,15,10,7,9,9,8,8,8,8,7,8,6,6,8,0,6.1,7.3,7.4,6.5,5.9,4.7,0.5,1,7
